,neuron,mae,mse,rmse,Perror
12238,relu_20_25_11,0.14372024051956758,0.022353301816338957,0.14951020639521223,18.28288938782579
10218,relu_18_4_16,0.13470600657276735,0.022362620695155017,0.14954136783898633,18.536357481774996
300,relu_4_15_7,0.14290511719994173,0.02236870516843092,0.14956171023504286,18.089985998607823
10166,relu_17_29_18,0.13295783268080832,0.022373254862478754,0.1495769195513758,18.21060876377517
8420,relu_15_18_27,0.1455078881245099,0.02237577956264734,0.14958535878436546,18.316874144991104
13830,relu_22_30_10,0.13111610822491274,0.02237622480648239,0.14958684703703862,17.841501201457838
12608,relu_21_11_30,0.1363344650726758,0.02238269648529754,0.14960847731762242,17.968257834453816
6935,relu_13_17_27,0.13123761229328737,0.02238351486257841,0.14961121235582048,18.03011228099114
1861,relu_6_18_29,0.1235252767353803,0.02238766234191446,0.14962507257112512,17.47129141430335
10035,relu_17_24_22,0.12719351218806388,0.022387770070253846,0.14962543256496819,17.46683441309019
4966,relu_10_25_29,0.12918274270163657,0.022390475812138797,0.14963447400963054,17.89657310951634
7373,relu_14_7_6,0.1345472197990857,0.02239114215759646,0.14963670057040304,18.398032146250856
3633,relu_8_30_19,0.1395177256327115,0.0223947489058774,0.1496487517685243,16.425127453544803
2713,relu_7_23_17,0.13627889864258394,0.02239810593043734,0.1496599676948961,18.555576327415626
10367,relu_18_9_30,0.1429533671598874,0.022398989473599064,0.14966291950112112,18.11850873692957
6468,relu_12_27_19,0.1455958198767148,0.022401343929867916,0.14967078515818616,18.475726258940263
9029,relu_16_14_15,0.14202775173000917,0.022401839236355785,0.1496724398022421,18.73667943130744
989,relu_5_13_21,0.1365611564379178,0.022410186165438446,0.14970032119350463,17.9403433541113
5171,relu_11_6_18,0.1367885779600583,0.022417708931987305,0.14972544517211261,18.715858571469873
13801,relu_22_29_8,0.14199631027989015,0.02242233223763415,0.14974088365451219,16.939180698942327
12063,relu_20_18_25,0.1369685392837964,0.022423254637682452,0.14974396361016512,18.038144489802576
13324,relu_22_11_17,0.14084883146099672,0.022429112688803297,0.14976352255740813,18.59676419669949
13243,relu_22_8_17,0.14412522427849397,0.022433125472689323,0.14977691902522672,18.188694083995617
2823,relu_7_27_19,0.14512840025238619,0.022446512718716748,0.1498216029773969,18.530008552953586
11769,relu_20_7_28,0.1407330792408429,0.022456592906517987,0.14985523983671037,18.783704490386427
2894,relu_7_30_9,0.14240886382870302,0.022470581546794183,0.14990190641480908,18.923340033980956
7883,relu_14_25_30,0.14272770397476778,0.0224798712088238,0.14993288901646562,18.57810704111062
12550,relu_21_9_26,0.1400287907581769,0.02248163060693464,0.14993875618710006,17.905821359020454
5940,relu_12_8_4,0.13912260644249544,0.022483073306009384,0.14994356707111306,17.195154864230812
897,relu_5_10_10,0.13005331270508394,0.022487443996826548,0.14995814081545072,17.652244073493588
2116,relu_6_28_14,0.13314136974625215,0.022487691094558556,0.14995896470220962,17.88710148207508
6677,relu_13_8_12,0.12076036797629477,0.022488219521606307,0.14996072659735385,17.215053008019144
9518,relu_17_5_18,0.1433590810757123,0.022489878524740416,0.14996625795404916,17.21447756700445
1543,relu_6_7_8,0.14353461675457582,0.02249533679584961,0.149984455180694,18.202752767383544
13311,relu_22_11_4,0.14212496690563783,0.02249732528125207,0.14999108400585706,18.950061990281277
9825,relu_17_16_28,0.14043611399941072,0.02249743432585051,0.14999144750901802,17.059328341854307
1671,relu_6_11_28,0.1357478510599576,0.022498349095265387,0.14999449688327032,17.8297056249187
10516,relu_18_15_17,0.14569787792973146,0.02250320607592636,0.1500106865390808,17.86180662539895
13459,relu_22_16_17,0.1413623552780591,0.02250759348994294,0.15002530949790752,18.834699777128417
3462,relu_8_24_10,0.1445637654524289,0.02251309301649273,0.1500436370410046,18.683333953542807
5073,relu_10_29_28,0.13830460719875917,0.022516287613699934,0.15005428222380038,18.439177477425584
11406,relu_19_21_16,0.14151725284866915,0.02251780312503627,0.15005933201582722,17.531701261959622
7924,relu_14_27_17,0.14780707769207582,0.022522273645210856,0.15007422711848578,18.04324591574895
1725,relu_6_13_28,0.1412393312912427,0.022525263210267855,0.15008418707601362,18.085651702455706
2203,relu_7_4_20,0.12654201798252687,0.022528734752430894,0.150095751946652,13.498719947855147
9015,relu_16_13_28,0.14307771735005007,0.02253159701161529,0.1501052864212826,17.733919125658122
2892,relu_7_30_7,0.13004528097920046,0.02254482153218771,0.15014933077502446,17.915842909312527
5982,relu_12_9_19,0.11334519200138674,0.022552886360927102,0.15017618439994773,16.1823866308101
12370,relu_20_30_8,0.14263230674080477,0.02255380375867576,0.15017923877379244,18.097412108890005
10709,relu_18_22_21,0.14469853155426607,0.022561470083154744,0.15020476052094603,17.914531246033352
5631,relu_11_23_19,0.14853483550362215,0.022573308062045556,0.1502441614907067,18.51099617662657
12384,relu_20_30_22,0.14529447369389162,0.022573513437495977,0.1502448449614694,18.117542577034598
10020,relu_17_24_7,0.14480301849655733,0.022577187220586676,0.1502570704512326,18.866688004664518
10583,relu_18_17_30,0.13674873279200675,0.022578520077594963,0.15026150564131507,18.43170931350285
8579,relu_15_24_24,0.1280697749720681,0.022584050707739684,0.15027990786442372,17.83325431105027
762,relu_5_5_10,0.11448063068203554,0.02258999947848405,0.15029969886358405,16.372256072305568
10580,relu_18_17_27,0.14321020357422456,0.022592946256605923,0.15030950155131884,18.32446394863051
3408,relu_8_22_10,0.1352985661488019,0.022594954884390374,0.15031618304224723,18.42911843667322
2554,relu_7_17_20,0.11358915381245241,0.022595761917330776,0.15031886746955878,16.52506389013572
3364,relu_8_20_20,0.14889839403442964,0.02260112469322669,0.15033670441122052,18.639622134573408
5392,relu_11_14_23,0.14420540742687807,0.022601634381810152,0.15033839955849654,17.64467442463132
12614,relu_21_12_9,0.13861121349148378,0.02260287973730547,0.1503425413424473,18.35383600478581
10645,relu_18_20_11,0.13967527561001405,0.022604225957455103,0.1503470184521632,15.907605509191814
4497,relu_10_8_19,0.14380194358639345,0.022604327982613467,0.15034735775068833,18.63957209087911
6506,relu_12_28_30,0.14701964072994814,0.022606078851741596,0.15035318038452528,18.316043027158177
9284,relu_16_23_27,0.14573231451325044,0.022610337978306572,0.15036734345697064,18.678152903381733
12758,relu_21_17_18,0.1407738190155469,0.022611902439406712,0.15037254549752993,18.40671050002683
8592,relu_15_25_10,0.1289186935883008,0.022615357906120997,0.15038403474478598,17.775145003856654
8416,relu_15_18_23,0.1461836259823285,0.02261854512631202,0.15039463130814218,18.4835807213561
10331,relu_18_8_21,0.13195677213482485,0.02261870807974607,0.15039517305999575,18.252938500997566
4577,relu_10_11_18,0.14702402167133913,0.022620994695083142,0.15040277489156623,18.321369147529904
11463,relu_19_23_19,0.14655408375076875,0.022629152425956083,0.15042989206256874,18.558666450585424
5416,relu_11_15_20,0.14701794199757204,0.022642839405135215,0.1504753780694211,18.413633876559395
12100,relu_20_20_8,0.12742422632984743,0.022645387014979812,0.15048384303632006,17.853599478713992
13913,relu_23_6_12,0.14484021179489717,0.022646235410666276,0.15048666190286192,18.099398587336168
4877,relu_10_22_21,0.1321724366407834,0.0226493685095736,0.150497071431884,17.819981550878627
14079,relu_23_12_16,0.13658614568523988,0.022653273021432663,0.1505100429254894,18.017925551156033
3362,relu_8_20_18,0.14488552622608766,0.022656191530303522,0.15051973800901836,18.70776258510032
6482,relu_12_28_6,0.1412654679279767,0.022672024325175892,0.15057232257349254,17.188544717020505
3803,relu_9_9_27,0.14517592005543337,0.022674721478496175,0.15058127864544177,17.85593678628708
5323,relu_11_12_8,0.14632956795506105,0.022678680326679846,0.15059442329209885,18.17172528402769
7359,relu_14_6_19,0.1256382481919396,0.022680458730308068,0.15060032778951069,17.6574435932506
10501,relu_18_14_29,0.14504125826172456,0.022689023818855698,0.15062876159238547,18.738621824898246
1868,relu_6_19_9,0.1409086745243512,0.022695003126774305,0.1506486081142946,18.792617683031153
4745,relu_10_17_24,0.1277657907467328,0.022698148809166152,0.1506590482153865,17.41924851589566
9454,relu_16_30_8,0.12688641362003908,0.022699253616159463,0.15066271475106063,17.701595386493455
660,relu_4_28_16,0.13368660377131583,0.022702383261392563,0.15067310065633005,18.254738252240763
13602,relu_22_21_25,0.14605727903656587,0.022706710068388015,0.1506874582318914,17.920927587274893
1981,relu_6_23_14,0.1242606353025876,0.022708196534340433,0.1506923904327635,17.04901124902648
5642,relu_11_23_30,0.1463684450846158,0.02272577579615658,0.15075070744827893,18.723677843003614
10762,relu_18_24_20,0.11714410947428824,0.022728474671361742,0.15075965863373975,16.63621507208115
9144,relu_16_18_22,0.12560030929855928,0.02273315324470569,0.15077517449734784,17.408329825376494
13481,relu_22_17_12,0.14095287136845217,0.02274099638796847,0.15080118165309073,18.88819807385667
10468,relu_18_13_23,0.141954557226225,0.02276446334002298,0.15087896917736077,18.409562116911452
6149,relu_12_15_24,0.10540863983444795,0.022772171038041796,0.15090450966767627,15.570533247555284
6911,relu_13_16_30,0.12445917837433443,0.022774209661712737,0.15091126419758313,17.217056580543975
3100,relu_8_10_26,0.12861995564566733,0.022781073757108257,0.15093400464145995,17.889069221710187
5398,relu_11_14_29,0.14100407175831423,0.022782107665788445,0.1509374296382062,18.52158328109381
5005,relu_10_27_14,0.11431188993267641,0.02278350511620653,0.15094205880471662,15.769000195728045
8386,relu_15_17_20,0.13931617252640352,0.0227853387645934,0.15094813269661006,18.615798941125973
5475,relu_11_17_25,0.13781280927471742,0.022797463199246495,0.1509882882850405,18.518082867102592
1297,relu_5_25_5,0.12680444286929252,0.022801549660434118,0.15100182005669374,17.36254570103805
7906,relu_14_26_26,0.14617981128506288,0.022804884958607052,0.1510128635534306,18.49042778137342
3378,relu_8_21_7,0.13286334388069734,0.02280595841680729,0.15101641770617952,18.374734184104703
13388,relu_22_13_27,0.13879773132614717,0.022808241320769883,0.15102397597987507,18.59862079322286
13947,relu_23_7_19,0.14286360256485567,0.022812330214935728,0.1510375126084104,19.03900935849177
13806,relu_22_29_13,0.13506260626129732,0.022815319507394047,0.1510474081452378,18.16114505202239
6665,relu_13_7_27,0.11734238378815279,0.022815728010759064,0.15104876037478449,16.714736331194334
8871,relu_16_8_19,0.1295484017591916,0.022819729424878227,0.15106200523254756,18.182330054362648
5080,relu_10_30_8,0.14285521321110353,0.02282544868951701,0.1510809342356507,18.42669778661626
12158,relu_20_22_12,0.1478730302315198,0.02284346366329383,0.15114054275175087,18.419688914325878
8538,relu_15_23_10,0.14495973400883302,0.022845557279458844,0.15114746865051643,18.835740276882895
10668,relu_18_21_7,0.1282693015204537,0.022847206782458326,0.15115292515349588,17.842387517953835
5573,relu_11_21_15,0.1436325024824582,0.022855843910310033,0.1511814932797994,18.7253470159549
6201,relu_12_17_22,0.14153729491047487,0.022859373547839977,0.1511931663397522,16.482665263937346
13922,relu_23_6_21,0.1460153322678052,0.022859979484559624,0.15119517017603315,17.906055131362177
9308,relu_16_24_24,0.14725664369873628,0.02286434541962113,0.15120960756387516,18.903630137668337
13924,relu_23_6_23,0.12897063903622255,0.022871164476861067,0.1512321542426116,17.84556107198003
7818,relu_14_23_19,0.1383386712532483,0.02288263869736324,0.15127008526924032,18.27872252300796
11389,relu_19_20_26,0.1436717819433652,0.022887871597489184,0.15128738082698498,17.60902644118847
12671,relu_21_14_12,0.14113894216827974,0.022887892433686288,0.15128744968994054,17.83937482806067
7834,relu_14_24_8,0.14300851635746584,0.02288840412604247,0.15128914080674286,18.786577406188
4093,relu_9_20_20,0.14701038710884676,0.02289129511443351,0.15129869501893767,19.099985985368154
6154,relu_12_15_29,0.1329913150530301,0.0228932444453257,0.1513051368768612,14.585141754914265
2496,relu_7_15_16,0.1367532175045453,0.022895562851116574,0.15131279804139694,18.009708778038394
13248,relu_22_8_22,0.1350742738705121,0.022897791756654295,0.15132016308692736,18.410392761203667
8047,relu_15_5_5,0.1308655153971158,0.02290353613685134,0.15133914277823612,18.23138101670434
13520,relu_22_18_24,0.14848235361389742,0.0229035896240471,0.151339319491159,18.937945468342228
7004,relu_13_20_15,0.137756661699339,0.02290450961616592,0.15134235896194403,18.767548865626306
13766,relu_22_27_27,0.14925748221687898,0.022909364260346836,0.15135839672891238,18.950818397682777
6859,relu_13_15_5,0.1376735877256833,0.022909708136711483,0.15135953269190375,15.445351615603206
7721,relu_14_19_30,0.14899122826866731,0.022916697861716857,0.15138262073869926,18.213285322726303
14081,relu_23_12_18,0.1280392424927819,0.022923736094382977,0.15140586545567836,17.998338626139677
1510,relu_6_5_29,0.14912395291142092,0.022924076751055532,0.15140699042995184,18.989525805623284
866,relu_5_9_6,0.13353717438988313,0.022930089653110126,0.15142684587981792,15.103058277927332
12437,relu_21_5_21,0.13474501781277284,0.022935742348031675,0.15144550950104685,18.076219749098268
5803,relu_11_29_29,0.1362428825359784,0.022937415321848717,0.1514510327526647,16.151387451718385
3199,relu_8_14_17,0.1330533193217385,0.022937511334035293,0.15145134972668714,18.365420642362544
10303,relu_18_7_20,0.12997208647541628,0.022937755837426885,0.15145215692563407,18.27294887450586
14215,relu_23_17_17,0.14686966054253206,0.02295144994628246,0.15149735953567792,18.77195868140829
1765,relu_6_15_14,0.1396802227955304,0.022960186083227016,0.15152618943016755,18.534582846177727
1975,relu_6_23_8,0.14409425966553316,0.022970249819671038,0.1515593937031652,18.934275527642086
9300,relu_16_24_16,0.14719601087383852,0.022980961776358638,0.15159472872220406,18.12463965040313
10168,relu_17_29_20,0.14767505340389833,0.022991070217006273,0.15162806540019652,18.017169046222335
6248,relu_12_19_15,0.13849721960835085,0.023003034749907135,0.15166751382516672,18.792731844658363
12321,relu_20_28_13,0.14180094115547762,0.023011295733671434,0.15169474524080073,18.81532480163176
11887,relu_20_12_11,0.1418971579533063,0.023017413971285167,0.15171491018118544,17.55999365302787
9397,relu_16_28_5,0.1371342103939496,0.023022878468294913,0.1517329182092499,18.864303095297934
5382,relu_11_14_13,0.10631658248715029,0.023023016255180582,0.1517333722527137,15.441553432343651
12438,relu_21_5_22,0.14295974485687837,0.023026128248066574,0.1517436267131723,18.971330331675503
9282,relu_16_23_25,0.13891667239479646,0.02302873076345733,0.1517522018405576,17.0391378316624
8421,relu_15_18_28,0.1423619400721036,0.023035516158976903,0.1517745570211849,18.255665732792316
8513,relu_15_22_12,0.14019121341518984,0.02304148712190464,0.15179422624693154,18.341638942507025
12780,relu_21_18_13,0.14124015085510835,0.023045653186467705,0.15180794836393682,18.637869087916066
445,relu_4_20_17,0.14051595442108736,0.023047542809041772,0.15181417196375893,18.985353529716384
5971,relu_12_9_8,0.14580102376751528,0.023052586382811727,0.1518307820661269,19.141644123260157
3144,relu_8_12_16,0.1418818842630826,0.023052595453739545,0.15183081193795792,17.727458253850777
6769,relu_13_11_23,0.13815520815662966,0.023058390137305727,0.1518498934385722,18.178615882630105
1360,relu_5_27_14,0.12201362960152254,0.023070526290259,0.15188984920085674,16.610181581958823
10375,relu_18_10_11,0.13760104887299165,0.023074839393319276,0.15190404666538437,18.70967960003174
12648,relu_21_13_16,0.14491361491493807,0.023076368143769385,0.15190907854295405,17.362201314796877
10886,relu_18_29_9,0.14814181737713442,0.023078297579711624,0.1519154290377104,18.794663998571306
9025,relu_16_14_11,0.1168979268532239,0.02308184954076384,0.1519271191748328,16.281575861364576
2940,relu_8_4_28,0.14108350984863863,0.023086525767733852,0.1519425081000503,18.34622807366544
8528,relu_15_22_27,0.1295413684111081,0.023090008963673348,0.15195396988454546,18.003664916170706
11927,relu_20_13_24,0.1429204653959714,0.02310658417115306,0.15200850032532082,18.59196245084954
