,neuron,mae,mse,rmse,Perror
8635,relu_15_26_26,0.12813187482643473,0.024716606690919338,0.15721516049961384,25.64064475032413
7508,relu_14_12_6,0.12646930902941061,0.02471661679630946,0.15721519263833714,26.152965601848788
230,relu_4_12_18,0.1197597327385268,0.024720116094699537,0.15722632125283456,25.96127603251893
6723,relu_13_10_4,0.12758397906763388,0.024722104525593154,0.15723264459263273,28.03351338196014
1632,relu_6_10_16,0.1326646986341257,0.024723352917109837,0.15723661442905032,29.281647171116717
2556,relu_7_17_22,0.12084389485135709,0.024727415472260237,0.15724953250251728,23.336728373186315
8966,relu_16_12_6,0.13236940053460788,0.024727542521872755,0.1572499364765301,29.416970297094498
4931,relu_10_24_21,0.13335681878444322,0.02472951144678209,0.15725619684699899,32.47177293324302
2953,relu_8_5_14,0.1278851903691912,0.024732927725270977,0.1572670586145458,29.569158770477237
411,relu_4_19_10,0.13398161440662265,0.024734310076971834,0.15727145347128904,29.172435895435616
5055,relu_10_29_10,0.12610448422888582,0.024734311546947798,0.15727145814466081,25.219812534187948
2413,relu_7_12_14,0.1342362648956912,0.024735966722285174,0.15727672021721834,29.973437690837468
6831,relu_13_14_4,0.12276544730112952,0.024737719480943006,0.15728229233115534,23.62215957662722
7093,relu_13_23_23,0.13057930420420605,0.02473817553101608,0.1572837421064748,26.39551674686556
12561,relu_21_10_10,0.13008001389960114,0.024738282498647915,0.15728408215279738,26.532006159725533
14245,relu_23_18_20,0.13305981518539947,0.02473869762539776,0.15728540181910639,28.647575070543308
5515,relu_11_19_11,0.12303921849000289,0.02474206379277736,0.1572961022809445,24.25360617312118
1371,relu_5_27_25,0.13053721298575538,0.02474262670249719,0.15729789160219915,31.79377962534558
5895,relu_12_6_13,0.13146908668039037,0.02474309995173221,0.15729939590390107,29.064338702925802
6740,relu_13_10_21,0.13043047736745184,0.02474345978288836,0.15730053967767677,28.728353544183502
5248,relu_11_9_14,0.12605153970998026,0.024744018764816432,0.15730231646360593,25.972920463913766
4063,relu_9_19_17,0.12883842773367338,0.024745104501361158,0.15730576754004016,26.085320066174067
9116,relu_16_17_21,0.10984434705801185,0.024746538282742595,0.1573103247811236,18.619332920927615
11859,relu_20_11_10,0.1306645497654183,0.024756457365107426,0.1573418487405923,31.161848970833084
3490,relu_8_25_11,0.12150872551816234,0.02475648599488161,0.15734193972009372,22.977383946833935
7489,relu_14_11_14,0.1253168595206364,0.024756810154996634,0.15734296983022988,24.518657122206672
13059,relu_21_28_22,0.12190200115857809,0.02475685572445224,0.15734311463947903,26.459487418637703
8858,relu_16_8_6,0.13143617262244361,0.024757930358561067,0.1573465295408865,31.56769751470254
4580,relu_10_11_21,0.12385049783892885,0.024758138879979737,0.1573471921579147,27.83286156599525
6428,relu_12_26_6,0.13859311570525307,0.02476190568527468,0.1573591614278453,32.08107460225663
8077,relu_15_6_8,0.1240652726160258,0.024764808855469337,0.15736838581960907,25.190449115871715
1387,relu_5_28_14,0.13906237533687893,0.024767169108874505,0.1573758847755097,32.70091529131422
9199,relu_16_20_23,0.12413010345064578,0.02476779633752866,0.15737787753534058,25.286347053820137
7189,relu_13_27_11,0.13813333323597254,0.02476803974765525,0.1573786508636265,34.96784295149023
11700,relu_20_5_13,0.13756648948787992,0.0247686079012378,0.15738045590618233,32.038342793923825
36,relu_4_5_13,0.1286516267769473,0.024769292205514538,0.1573826299358177,27.857276258371552
5535,relu_11_20_4,0.12724630799053696,0.024770493571104488,0.15738644659278794,25.49415256714783
2352,relu_7_10_7,0.12704220563638047,0.024770499490655632,0.15738646539857115,29.02439195473432
10012,relu_17_23_26,0.11853518591486392,0.024771826996691608,0.15739068268703713,22.4736458418408
11535,relu_19_26_10,0.12314669108956366,0.024772510261237533,0.15739285327243271,23.70709163445404
7410,relu_14_8_16,0.13765121645857267,0.024773663222000353,0.15739651591442663,31.238485553151556
6807,relu_13_13_7,0.13092610068251065,0.02477520520471903,0.15740141423989504,28.630381587287694
4687,relu_10_15_20,0.13658097055909824,0.024775663229740848,0.15740286919157748,29.528087384973052
13379,relu_22_13_18,0.12988553956187016,0.024776194350987265,0.15740455632219566,30.632633635545105
11823,relu_20_9_28,0.1312859144764316,0.024776469741677708,0.1574054311060381,29.670975270423984
11224,relu_19_14_23,0.13401883115172525,0.024777588062103142,0.1574089834224945,30.63232541330907
13147,relu_22_4_29,0.13458318022248936,0.024777994849450886,0.15741027555229958,29.6097555214669
9489,relu_17_4_16,0.12032980598435682,0.024778441270412416,0.15741169356312895,20.74734176130954
8394,relu_15_17_28,0.10895699530060998,0.024779453489731842,0.15741490872764194,23.352207251805837
3426,relu_8_22_28,0.12413382070760484,0.024781175830517536,0.15742037933672226,26.104548835091173
6300,relu_12_21_13,0.12592997923097385,0.02478124158845,0.15742058819750993,28.24433482853232
11577,relu_19_27_25,0.12868403184002855,0.024781549710505696,0.15742156685316563,27.146479134754486
1282,relu_5_24_17,0.12238644185522858,0.024781898684858673,0.157422675256326,24.247798438445205
6947,relu_13_18_12,0.12509444824711408,0.024782404266666003,0.15742428105812015,25.798150207076283
5262,relu_11_9_28,0.12544369607816924,0.024783473316088763,0.15742767646157,24.994233218699932
2003,relu_6_24_9,0.12968811275276704,0.024784483915436913,0.15743088615464537,27.68407491827911
5428,relu_11_16_5,0.1360089404099124,0.02478452383854878,0.1574310129502722,30.100383973352454
5568,relu_11_21_10,0.13513427205015593,0.024785222267086352,0.15743323113970045,30.252410335113538
6007,relu_12_10_17,0.132582468418873,0.024785491946213198,0.15743408762467295,28.638467700695923
587,relu_4_25_24,0.13291577090621132,0.024786386280110147,0.15743692794293893,28.595073130757722
11060,relu_19_8_21,0.13589458770681792,0.02478643770008024,0.1574370912462506,29.028536948004167
3898,relu_9_13_14,0.13584949536007265,0.02478796217361846,0.15744193270415116,30.26364443054066
13284,relu_22_10_4,0.13452589936186246,0.024789121304802195,0.1574456137998204,28.693836235825298
9998,relu_17_23_12,0.13399079908728737,0.024789511485041382,0.1574468528902416,32.18172876168737
11928,relu_20_13_25,0.1240341341782214,0.024790421729535078,0.15744974350418955,23.084812617423445
1331,relu_5_26_12,0.11580576435251874,0.024791401218203078,0.15745285395382033,21.078556166871586
7924,relu_14_27_17,0.12714742689899325,0.024793751886272215,0.15746031844967232,29.332066951846663
3427,relu_8_22_29,0.12895343217277908,0.024796599216070005,0.15746935961027467,27.037302213006843
8112,relu_15_7_16,0.13356538563541293,0.02479891121537132,0.15747670054764076,27.970057141293164
12661,relu_21_13_29,0.13173301405836516,0.024800103942077448,0.15748048749631635,28.32918584945531
11572,relu_19_27_20,0.12799355412822971,0.024800870924593363,0.15748292264430885,26.68485784417284
812,relu_5_7_6,0.13039186145168555,0.02480089704176712,0.15748300556494063,29.58002102699059
14081,relu_23_12_18,0.12620199697792156,0.02480135337254768,0.15748445438375078,30.757047558168924
1018,relu_5_14_23,0.13048224273184603,0.024806368141937173,0.15750037505332223,29.13683186545865
12909,relu_21_23_7,0.12316438700952258,0.024807108432304742,0.15750272515834365,23.932477855585862
1306,relu_5_25_14,0.12099529422536527,0.024808192702758167,0.1575061671895998,23.240189886243893
3892,relu_9_13_8,0.1391839697694559,0.024810867866963026,0.15751465921292224,31.76839992321266
4162,relu_9_23_8,0.13509111550805758,0.024813412316203768,0.1575227358707427,29.01462904824021
2812,relu_7_27_8,0.1276683604738201,0.02481537238833241,0.15752895730097502,29.908323615470923
8352,relu_15_16_13,0.1264515199693722,0.024818090277285612,0.15753758369762313,27.787967364908067
581,relu_4_25_18,0.13076999585078164,0.02481893488703584,0.15754026433593363,30.134309585786806
10353,relu_18_9_16,0.13591957558989662,0.024819638172187523,0.15754249640077284,29.900638070712695
9505,relu_17_5_5,0.13507619686056546,0.024819965117706264,0.1575435340396624,29.716818739445017
1149,relu_5_19_19,0.12234109998299178,0.024820082657151885,0.1575439070772078,25.124352023978307
9235,relu_16_22_5,0.1324679683829936,0.024821251969588537,0.15754761810192033,28.597695641654145
1335,relu_5_26_16,0.12647717330054142,0.02482217075758662,0.15755053398064578,27.722804870275798
1605,relu_6_9_16,0.12683084766314429,0.0248247108888448,0.15755859509669665,26.310155338394328
4133,relu_9_22_6,0.13323497503740622,0.024824845825265375,0.1575590233063958,30.801078855825946
610,relu_4_26_20,0.1324430098867197,0.02482505268088114,0.15755967974352175,30.86592001656834
13138,relu_22_4_20,0.13569316573072843,0.024825802581172517,0.15756205945966978,30.6156955982636
1143,relu_5_19_13,0.13445553808978913,0.02482594005760065,0.15756249572027176,30.734723361876323
13565,relu_22_20_15,0.12561364759802957,0.024828328450561786,0.15757007473045695,27.93697501325729
1358,relu_5_27_12,0.13587564495561313,0.02483015060378861,0.1575758566652538,31.300748157155155
11843,relu_20_10_21,0.12941133804251126,0.024830205067299018,0.1575760294819584,26.30982439025636
971,relu_5_12_30,0.13034934931552314,0.024830348188525447,0.15757648361518112,28.100566671536775
1432,relu_5_30_5,0.1275587872688572,0.02483099480420502,0.1575785353536611,26.170875863200205
13015,relu_21_27_5,0.13422915525366239,0.024831080034780618,0.15757880579183425,28.893264422684624
5194,relu_11_7_14,0.13177948541571072,0.024831690150325377,0.15758074168604924,26.797294667198894
4658,relu_10_14_18,0.12956688824156587,0.024833445150967706,0.15758631016356625,30.976814314220757
1744,relu_6_14_20,0.12294623378918729,0.024833451822896896,0.15758633133269173,23.60400370577599
4565,relu_10_11_6,0.12877529519378764,0.02483414271765457,0.1575885234325602,28.97865720990429
2491,relu_7_15_11,0.13570311931131077,0.024837087200861495,0.15759786547051166,30.913688738899754
4026,relu_9_18_7,0.13160632769511146,0.024838567916001968,0.15760256316444213,28.82019044667238
11962,relu_20_15_5,0.1387885610286991,0.024840440999319643,0.15760850547898625,31.20989248844052
6653,relu_13_7_15,0.12150210225003491,0.024841155081314556,0.1576107708290095,24.965611306133955
10731,relu_18_23_16,0.13510783937928866,0.024842134233093605,0.15761387703211163,30.288283633249033
4072,relu_9_19_26,0.1349589163773196,0.024842977521302833,0.1576165521806096,29.183379259414085
2549,relu_7_17_15,0.13083322574666592,0.024845092147347692,0.15762326017230988,33.001002344856616
1023,relu_5_14_28,0.13126922431448762,0.02484662113861394,0.15762811024247528,27.094246348442013
2978,relu_8_6_12,0.12965281873515963,0.024846740783520636,0.157628489758421,28.048089296754434
5129,relu_11_4_30,0.12899801469886024,0.0248478455413032,0.1576319940281896,26.699746685537953
13779,relu_22_28_13,0.1368151941852939,0.024848080251240415,0.15763273851342055,30.010663643817523
2456,relu_7_13_30,0.1274662275173469,0.024848863669425843,0.1576352234414182,26.793486728209015
6754,relu_13_11_8,0.13892951634881687,0.024849573396569253,0.15763747459461933,33.94172690371903
7585,relu_14_14_29,0.1354144528041483,0.024850092696121342,0.15763912171831376,30.032930598288186
2200,relu_7_4_17,0.12884313623354834,0.02485036915786219,0.15763999859763445,26.080562119579344
5630,relu_11_23_18,0.13230969468996925,0.024851827915776115,0.1576446253945123,27.573790116604155
160,relu_4_9_29,0.13080396930621072,0.02485229779245128,0.15764611569097184,29.588280844199044
4746,relu_10_17_25,0.1285983060840039,0.02485390791272007,0.1576512223635455,32.27983910763096
9908,relu_17_19_30,0.1326268958032145,0.02485403072252106,0.15765161186147467,29.785709730765106
6972,relu_13_19_10,0.12258584952919989,0.024857710934039004,0.15766328340497987,23.171644782293402
8785,relu_16_5_14,0.13993169416785378,0.024859644541062566,0.1576694153634831,32.145183835739815
1579,relu_6_8_17,0.1205969129759691,0.024861394234389936,0.15767496387946292,26.013822934924693
8076,relu_15_6_7,0.13436447143764152,0.024862125052444298,0.15767728134529813,27.34607086372681
11385,relu_19_20_22,0.12339855111852323,0.024863077539468106,0.1576803016849857,24.33988641008126
2913,relu_7_30_28,0.12752244118305722,0.024863111505091934,0.15768040938902947,24.688481618873745
690,relu_4_29_19,0.13077395200938835,0.024863751718518987,0.15768243947415003,27.890542984625803
12485,relu_21_7_15,0.12382855862071435,0.024863771624258357,0.15768250259384634,23.779345495108206
3466,relu_8_24_14,0.14161114479011952,0.0248643995386095,0.15768449365302062,34.12856300897819
10152,relu_17_29_4,0.12754636842812292,0.024865181972516436,0.15768697464444054,32.13671189297943
2694,relu_7_22_25,0.12501853055883816,0.02486536974189226,0.1576875700297657,28.91531703564549
6417,relu_12_25_22,0.13603750414778165,0.024866088275259584,0.15768984835828712,28.60164782902868
5455,relu_11_17_5,0.13123459448218483,0.024866752360465393,0.15769195401308653,29.328617917072567
860,relu_5_8_27,0.13140313086262548,0.02486720925819975,0.15769340270981455,28.66135845596027
10495,relu_18_14_23,0.13590032090544837,0.02486878211675987,0.15769838970883587,31.510006242502513
6734,relu_13_10_15,0.13171781513420228,0.024868796753016308,0.15769843611468157,27.839126413890963
7155,relu_13_26_4,0.1194898220255903,0.02487152352871882,0.1577070814158921,22.23136220505903
12498,relu_21_7_28,0.12888993911132596,0.02487183976504524,0.1577080840193211,27.57285907434985
7769,relu_14_21_24,0.11664994407074544,0.024876999256446364,0.15772444089755513,20.508984441104193
11194,relu_19_13_20,0.13661533859727573,0.02487744161002758,0.15772584319009864,31.4167929134517
8269,relu_15_13_11,0.1347703865127933,0.024880872818048867,0.15773671994196173,28.929152639405366
2618,relu_7_19_30,0.1386883029198348,0.024882931644610563,0.1577432459556052,31.979857631725437
1990,relu_6_23_23,0.13089811536995058,0.024883514117633038,0.15774509221409405,25.749234690627826
8805,relu_16_6_7,0.11617513684723221,0.024885003132896898,0.15774981183157366,21.59041035349091
11013,relu_19_6_28,0.13345154513716836,0.024886944635378213,0.1577559654510035,33.0168148071203
8876,relu_16_8_24,0.12589031127450656,0.0248872472902233,0.15775692469816754,25.696810479562085
3300,relu_8_18_10,0.12569839659193818,0.024887909589811102,0.15775902379835868,30.75452548776851
7938,relu_14_28_4,0.13197246472285193,0.024889450122168498,0.1577639062718989,28.419465928709933
8111,relu_15_7_15,0.13066338866693808,0.02489086859531629,0.15776840176447338,28.723562336534414
6025,relu_12_11_8,0.1217115980441719,0.024897692685632005,0.1577900272058789,22.283958052842713
3369,relu_8_20_25,0.13015768990447552,0.024898786188071845,0.1577934922234496,27.267494211957157
13337,relu_22_11_30,0.13583344009874057,0.024899676495479892,0.1577963133139678,30.006021762969944
8287,relu_15_13_29,0.13445349402357512,0.02490485500087227,0.1578127212897372,29.342425179940193
6612,relu_13_5_28,0.12573425382120443,0.02490795903436796,0.15782255553110258,25.8341488013117
3114,relu_8_11_13,0.12334574590456153,0.02490805301798197,0.15782285328171572,24.023118798781326
12700,relu_21_15_14,0.1288491289794459,0.024908577202066264,0.15782451394528754,27.922133838109357
10270,relu_18_6_14,0.12779105345652503,0.024909002289265163,0.15782586064794693,25.873748380786555
4726,relu_10_17_5,0.13268665738035612,0.02491139778386093,0.15783344950884437,30.309682566291443
9582,relu_17_7_28,0.12686522400355632,0.024911404443790208,0.15783347060680827,25.603158691540504
4391,relu_10_4_21,0.1392451487958445,0.02491140787149661,0.15783348146542486,32.171568551580734
9512,relu_17_5_12,0.12868833780759992,0.02491282552862729,0.15783797239139666,27.76401268387099
289,relu_4_14_23,0.13713767952848843,0.02491502295441959,0.15784493325545673,33.355107216474046
12879,relu_21_22_4,0.1355688769333499,0.024915066461665063,0.157845071071811,28.88314689984968
9076,relu_16_16_8,0.13420175581745028,0.024915270457175263,0.15784571725952928,29.9060665107399
11921,relu_20_13_18,0.1325604437768473,0.02491622642772179,0.1578487454106677,28.528517689893402
8944,relu_16_11_11,0.1386376002168436,0.024918091423737226,0.1578546528415847,30.87415410612975
