,neuron,mae,mse,rmse,Perror
6507,relu_12_29_4,0.10830970128377213,0.015876112997349482,0.1260004484013826,10.377671327230306
14861,relu_24_14_15,0.11631063540776505,0.015876427788809877,0.12600169756320698,11.825964717766649
13987,relu_23_9_5,0.09571370442708267,0.01587851376474337,0.1260099748620853,9.664461562291724
2808,relu_7_27_4,0.11010260899861588,0.015879696780693738,0.12601466891078092,11.124973460856726
2665,relu_7_21_23,0.09347123781840072,0.01588114746883041,0.12602042480816517,7.047039616591924
14754,relu_24_10_16,0.084659259319306,0.015881268147108055,0.12602090361169474,8.134664234897098
11577,relu_19_27_25,0.10924410343170224,0.015882211769776607,0.12602464746936057,11.778944923373414
10502,relu_18_14_30,0.11470786889394058,0.015882886297556655,0.12602732361498697,11.132371375894769
16823,relu_27_6_6,0.0999442036946608,0.015883930666604994,0.12603146696997936,11.438418715073281
5150,relu_11_5_24,0.0982295544942213,0.01588514753652725,0.12603629452077386,10.986665128679068
14425,relu_23_25_11,0.11636238416035904,0.015886828261199647,0.12604296196614728,12.226096338802932
5540,relu_11_20_9,0.12058810551961197,0.015890111861679674,0.12605598701243695,12.078761520597954
11727,relu_20_6_13,0.1129275925954176,0.015891775997260105,0.12606258761924613,9.826308614386997
6793,relu_13_12_20,0.10217440446217789,0.015892814408024224,0.12606670618376695,9.951717547926155
8705,relu_15_29_15,0.1058294685681654,0.01589357088909181,0.12606970646865095,11.788411971772687
10003,relu_17_23_17,0.10830731709798111,0.01589373009517334,0.12607033788791613,10.972470730112926
9783,relu_17_15_13,0.10634177049000988,0.01589457422967889,0.1260736857146601,9.769927415678435
7819,relu_14_23_20,0.1200939472516371,0.01589501538997299,0.12607543531542134,12.419849621950853
5062,relu_10_29_17,0.09534724076588882,0.01589812966499086,0.12608778555034925,9.290640211827625
7971,relu_14_29_10,0.10619212945302262,0.01590252981151758,0.12610523308537827,10.465441361006977
3994,relu_9_16_29,0.11219641288121471,0.015902657404404476,0.12610573898282534,10.411094780156521
14774,relu_24_11_9,0.10318546613057385,0.015903122708185908,0.1261075838646745,10.065219173677889
9440,relu_16_29_21,0.10202514648437558,0.01590319959232652,0.1261078886998213,10.388641595819763
4155,relu_9_22_28,0.1118577893575026,0.01590720385459598,0.12612376403594994,11.842464963033484
16489,relu_26_20_23,0.1143062766393019,0.01590796371810225,0.12612677637243508,11.513085464625348
10279,relu_18_6_23,0.10749155839284194,0.01591039546071149,0.12613641607684709,10.316668613557795
12005,relu_20_16_21,0.10507716655731258,0.015911530065684795,0.12614091352802545,11.06289606528816
12749,relu_21_17_9,0.09958426078160539,0.01591162670393208,0.1261412965841563,9.807875972770791
4960,relu_10_25_23,0.1035252149899794,0.015911972293316326,0.12614266642701163,9.83373516990817
10645,relu_18_20_11,0.08648509343465102,0.015912487983988217,0.12614471048755163,9.3270694591783
12670,relu_21_14_11,0.0916993077596022,0.01591267325821983,0.1261454448571958,9.554650316832667
11047,relu_19_8_8,0.1134290154774977,0.01591289210216808,0.1261463122812874,10.938464114783542
6261,relu_12_19_28,0.09877291043599382,0.0159157234714608,0.12615753434282392,8.229873917564396
2108,relu_6_28_6,0.10882801135380997,0.01591726464302092,0.1261636423183039,10.769936667508633
15210,relu_24_27_13,0.09168885072072282,0.015917307376094238,0.12616381167392748,9.376826262590615
13954,relu_23_7_26,0.09469981511433849,0.01591734417513935,0.1261639575121966,10.418210861360375
14382,relu_23_23_22,0.11107033809026017,0.01591823165348597,0.12616747462593508,11.657389943504981
6024,relu_12_11_7,0.1077017712593084,0.01591848966000718,0.1261684970981551,11.476113399520168
8470,relu_15_20_23,0.12045353968938126,0.01592072363365466,0.12617734992325152,12.20440310822116
15599,relu_25_14_24,0.10693443377812636,0.01592137566971498,0.12617993370467026,10.26629140332187
1372,relu_5_27_26,0.10421893119812069,0.01592248235497256,0.12618431897416002,9.48406976418907
4918,relu_10_24_8,0.10794782956441178,0.01593041407950554,0.12621574418235446,10.584971060150313
7645,relu_14_17_8,0.11430154164632096,0.015930543814145152,0.12621625812131,11.066057562887263
6718,relu_13_9_26,0.0925696619351698,0.01593125578677506,0.12621907853718098,7.305752674273736
13102,relu_21_30_11,0.09797499497731461,0.01593162568127022,0.1262205438162513,8.892652904514305
15657,relu_25_16_28,0.10525264104207291,0.01593358191600325,0.12622829285070464,10.079155639316841
4075,relu_9_19_29,0.10071560462315812,0.015933662261729754,0.12622861110592065,9.428003604545445
14696,relu_24_8_12,0.10097249110539688,0.015933740270307514,0.12622892010275424,10.857650365379858
4790,relu_10_19_15,0.11628746112187638,0.015935688863615034,0.1262366383567585,12.124263200176546
16627,relu_26_25_26,0.09289663394292129,0.01593585083043427,0.1262372798757731,8.8246917714437
4812,relu_10_20_10,0.09718174298604262,0.015936827393371693,0.12624114778221757,9.615292913618417
15729,relu_25_19_19,0.10123059113820328,0.015937669770453383,0.1262444841189245,9.353512597485361
10868,relu_18_28_18,0.11254531621933042,0.0159377333334385,0.12624473586426685,10.231327552580446
6528,relu_12_29_25,0.11160150130589737,0.015939233461452384,0.1262506770732434,11.163662681306567
7891,relu_14_26_11,0.0979375537236525,0.015940244810577615,0.12625468233130055,9.900832732846165
15181,relu_24_26_11,0.0966427397727972,0.015940268855752945,0.1262547775561501,10.54102410007808
8991,relu_16_13_4,0.10737541198730527,0.015940350110943333,0.12625509934629703,11.598109569375273
6503,relu_12_28_27,0.10515728314717546,0.015941119809638728,0.12625814749804753,9.034261209211557
4346,relu_9_29_30,0.09842380841573013,0.015941563952695033,0.12625990635468978,9.962019076422099
4968,relu_10_26_4,0.09857086261113415,0.01594568742120808,0.1262762345859587,11.064684080312706
14079,relu_23_12_16,0.10009900887807144,0.015946067392920718,0.12627773910282333,10.142213125268254
4070,relu_9_19_24,0.10508080085118546,0.015946107744792482,0.12627789887701046,8.842263016429035
5773,relu_11_28_26,0.10089739878972306,0.015946948193170336,0.12628122660621544,9.146337065283387
2051,relu_6_25_30,0.11213368495305313,0.01594865120791656,0.12628796937126102,11.743667089607369
5396,relu_11_14_27,0.08859141190846695,0.015948766138742177,0.1262884244051773,9.164260578914174
90,relu_4_7_13,0.08337113221486343,0.015950897224828543,0.12629686150031022,9.773692042644056
1319,relu_5_25_27,0.10832690318425427,0.01595099306260348,0.1262972409144534,9.683822067511361
14605,relu_24_4_29,0.10235699971516861,0.015953736837246726,0.12630810281706684,10.980593619875602
16798,relu_27_5_8,0.10523516257603893,0.015955907397322038,0.12631669484799718,11.21846899713373
6466,relu_12_27_17,0.08855488618214855,0.015959145592382935,0.12632951196131068,8.2349935591055
865,relu_5_9_5,0.0961067748069769,0.015959824483527202,0.12633219891827738,11.260281707000946
12878,relu_21_21_30,0.1007646234830214,0.015960226916904924,0.12633379166677822,10.852501096151371
8443,relu_15_19_23,0.09131138801574765,0.01596549427715196,0.12635463694361185,7.285489335769479
9639,relu_17_10_4,0.1012018116315199,0.015966989053536516,0.12636055180924352,11.448041683707796
15011,relu_24_19_30,0.11538417657216324,0.01596813913175734,0.1263651025076043,11.940247560718072
15781,relu_25_21_17,0.11608256419499649,0.015968540657446722,0.12636669124989672,11.649135172657614
7861,relu_14_25_8,0.09713156779607071,0.015972287149836,0.12638151427260239,10.832439697099677
12422,relu_21_5_6,0.09715895970662365,0.0159725385419057,0.126382508844799,11.251100327018012
12885,relu_21_22_10,0.10934326966603532,0.01597391593282666,0.12638795802142963,10.620535277830298
16296,relu_26_13_19,0.1044565351804091,0.015974703991927255,0.12639107560238283,9.345797303402385
15042,relu_24_21_7,0.09118856509526505,0.015974928775550463,0.12639196483776358,9.953169805271077
1889,relu_6_19_30,0.11313927650451713,0.01597804432309325,0.1264042891799691,11.857097586495811
7913,relu_14_27_6,0.10712523778279552,0.015980995363213724,0.1264159616631291,11.922749497280442
13584,relu_22_21_7,0.10900897105534806,0.015982036573770623,0.12642007978865788,10.580893203939873
11748,relu_20_7_7,0.0997498687108351,0.01598507458663609,0.12643209476488196,11.50413954089961
8120,relu_15_7_24,0.11167196591695083,0.015986001865240046,0.1264357618130252,11.605545153279344
7396,relu_14_7_29,0.09792519330978451,0.015986163834132455,0.12643640232991626,9.743099451612547
15783,relu_25_21_19,0.10487862904866467,0.015987035835343298,0.12643985066166163,9.549463131856985
16899,relu_27_8_28,0.10033171494801774,0.015992270286532165,0.12646054834031112,9.90171394045623
561,relu_4_24_25,0.10295420010884533,0.01599347841748565,0.12646532496097754,11.33959561748533
8527,relu_15_22_26,0.11281995137532486,0.015994031405534646,0.12646751126488828,10.970286382978712
7326,relu_14_5_13,0.10655376275380386,0.015994073096146196,0.12646767609213905,10.612149288383964
16198,relu_26_9_29,0.10694070418675675,0.015999836981179204,0.1264904620166248,10.03974440993772
4045,relu_9_18_26,0.10420964320500625,0.01600110500422626,0.1264954742440466,11.823720773065125
8333,relu_15_15_21,0.08907223065694107,0.016002575015570574,0.12650128464000107,9.967319510353553
11645,relu_19_30_12,0.11633327563603653,0.01600446956671895,0.12650877268679414,11.532146537112943
4431,relu_10_6_7,0.09888689597447645,0.016004716554175857,0.12650974885033903,10.43730032158609
14252,relu_23_18_27,0.11044463237126603,0.016004784326960807,0.12651001670603323,12.03963115767439
7945,relu_14_28_11,0.09385571797688733,0.016005424251462334,0.1265125458263422,11.299417932435166
11897,relu_20_12_21,0.09792637189229263,0.016008029103064134,0.12652284024263813,9.197645239682172
2881,relu_7_29_23,0.11155042966206803,0.016015070052628214,0.12655066199996037,10.780398328976668
12924,relu_21_23_22,0.11437804063161147,0.016015324754746464,0.1265516683206763,11.174024708352842
9256,relu_16_22_26,0.11246692260106339,0.01601537862842948,0.12655188117301724,10.220407584897059
10406,relu_18_11_15,0.10516364892323746,0.016016029829196907,0.12655445400773893,10.41197928339788
5321,relu_11_12_6,0.11794631958007866,0.016017989333966105,0.12656219551653686,12.209266332722311
10562,relu_18_17_9,0.10272469838460221,0.01602088387109398,0.1265736302358986,10.666923272298272
409,relu_4_19_8,0.11820161819458061,0.016021067663487525,0.126574356263374,12.097511286516273
7949,relu_14_28_15,0.10956945737202897,0.016021503683019238,0.12657607863660195,9.96395679927537
8206,relu_15_10_29,0.0992171939214064,0.0160226012869465,0.12658041431021821,9.505511771089143
14346,relu_23_22_13,0.09747639020283946,0.016023083449256077,0.12658231886506138,10.457379954245367
7369,relu_14_6_29,0.09039916515350399,0.016023853646488728,0.12658536110660162,9.296350316415129
7420,relu_14_8_26,0.09784967025120983,0.01602615002725221,0.12659443126477646,11.071988217705286
16506,relu_26_21_13,0.10628303845723404,0.016026835066750615,0.12659713688212154,10.532838486011787
13450,relu_22_16_8,0.10561782677968276,0.016027572253233695,0.12660004839348876,10.534318566804144
5439,relu_11_16_16,0.082751077016194,0.016027587123307964,0.12660010712202405,8.319728670162245
11627,relu_19_29_21,0.08840636491775566,0.016028497210279172,0.1266037014082889,8.145072417183998
8051,relu_15_5_9,0.09134345372517838,0.01603035477870573,0.12661103734945753,9.689105831080061
7880,relu_14_25_27,0.10596759875615372,0.016030437577133842,0.12661136432853823,9.636157250656726
338,relu_4_16_18,0.10947209119796811,0.01603178670599954,0.12661669205124393,11.156912710664065
14610,relu_24_5_7,0.10608846505482925,0.016037083894495676,0.12663760853117717,10.357531015979799
14397,relu_23_24_10,0.10094178040822281,0.016038384178852522,0.12664274230627084,8.799782110350066
16092,relu_26_6_4,0.10316047986348405,0.01603906623818253,0.12664543512571833,10.495813470592502
5254,relu_11_9_20,0.09657984336217178,0.016039623350192232,0.12664763460164674,11.292204878949576
13496,relu_22_17_27,0.10897099097569718,0.01604375846831884,0.12666395883722742,10.583445616168502
7284,relu_13_30_25,0.09996967633565201,0.016047484961526696,0.12667866813922024,10.566282468010783
12821,relu_21_19_27,0.11726744731267227,0.016049083268035214,0.12668497648906604,11.412098281460974
16526,relu_26_22_6,0.12105030377705825,0.01604947882168866,0.12668653764977816,11.643811042271698
220,relu_4_12_8,0.11639528830846084,0.01605142276657641,0.1266942096805391,11.081883092012909
10520,relu_18_15_21,0.10288682301839128,0.016052298195492653,0.12669766452264483,10.258230103918232
12263,relu_20_26_9,0.10733373483021984,0.016052679340693606,0.1266991686661503,10.504110674709798
8229,relu_15_11_25,0.1075855644543959,0.016056489542975772,0.12671420418791168,11.682012578787461
11633,relu_19_29_27,0.09458956003189141,0.016058703642551454,0.12672294047468854,11.327553443284817
1411,relu_5_29_11,0.11725959062576352,0.016060971200251895,0.12673188706971855,12.057100089384306
14901,relu_24_15_28,0.11992204745610488,0.016063560377189673,0.12674210183356466,11.838918692797524
13099,relu_21_30_8,0.09127021312713676,0.01606389350296309,0.1267434160142573,9.378310703295117
10182,relu_17_30_7,0.09349742253621354,0.01606945430064091,0.12676535134113306,9.210525375490162
11857,relu_20_11_8,0.1051936777432753,0.01607124652893826,0.1267724202219799,10.256484997863788
10586,relu_18_18_6,0.11008074601491227,0.016071774403981352,0.12677450218392242,11.599500238250105
12977,relu_21_25_21,0.10711571296056041,0.016073006567682173,0.12677936175767004,11.23423381021343
10476,relu_18_14_4,0.10451211293538346,0.016075029330296798,0.1267873389984063,9.556041047115523
8745,relu_15_30_28,0.11443300326665173,0.016077272939696543,0.12679618661338574,10.964953779618266
8146,relu_15_8_23,0.10747228225072158,0.0160791150572995,0.1268034504944542,10.564287277409031
8659,relu_15_27_23,0.10400016625722183,0.016079426788265266,0.12680467967809889,10.314597642127158
16012,relu_25_30_5,0.10212380250294936,0.016081220036382054,0.1268117503876595,10.539569592628544
5924,relu_12_7_15,0.09937011559804214,0.016082184206506117,0.12681555191105748,9.011151118480987
9797,relu_17_15_27,0.10947873910268083,0.016083560740959287,0.12682097910424475,11.118607465597872
3723,relu_9_6_28,0.11752932389577164,0.01608499085395598,0.12682661729288525,11.457855882909774
5248,relu_11_9_14,0.10388079007466569,0.016087070083704667,0.12683481416277104,10.456386236568273
10848,relu_18_27_25,0.10390901883443127,0.016089627719744128,0.12684489630940665,11.81918543597033
12030,relu_20_17_19,0.11044831593831314,0.016090726098631086,0.12684922584955372,11.561040662391045
15149,relu_24_25_6,0.10177051385243667,0.016091012120341183,0.12685035325272526,9.746455761889466
6726,relu_13_10_7,0.11159278710683121,0.016094379313656305,0.126863624864089,11.215143887643919
13088,relu_21_29_24,0.10357738097508681,0.01609655253777941,0.12687218977293413,10.241500994702907
6715,relu_13_9_23,0.09497773965199718,0.0160973317253662,0.12687526049378658,11.255903712030989
11203,relu_19_13_29,0.11195141394932999,0.016099260054399194,0.1268828595768522,10.34796805360698
67,relu_4_6_17,0.11650313456853165,0.016102865634530086,0.12689706708403503,10.789794613362595
8728,relu_15_30_11,0.10536578257878555,0.01610574032341889,0.1269083934317147,10.416114002171133
7687,relu_14_18_23,0.11539356072743667,0.016105859296401036,0.12690886216652103,11.293777009385394
12802,relu_21_19_8,0.11600940545399918,0.016107356429103104,0.1269147604855444,11.611839594984062
12195,relu_20_23_22,0.10069933493932022,0.016111792145105976,0.12693223446038432,9.798338700020789
12561,relu_21_10_10,0.11692751963933243,0.016114305401616215,0.12694213406751997,11.721984790789236
11388,relu_19_20_25,0.09975867589314713,0.016114684401948826,0.12694362686621502,9.375301815379387
5899,relu_12_6_17,0.10437691529591812,0.016118647140968,0.12695923416974442,11.301247491844986
9011,relu_16_13_24,0.10669076999028457,0.01611925994095268,0.12696164751984232,10.586641759868233
