,neuron,mae,mse,rmse,Perror
2429,relu_7_12_30,0.12507239937686693,0.02540750084634762,0.15939730501594943,22.91025330798433
9062,relu_16_15_21,0.12099578222212583,0.025411796785752203,0.15941078001738843,19.43207977345172
14228,relu_23_17_30,0.12857112196330286,0.02541344874321322,0.1594159613815794,20.399172740984156
3908,relu_9_13_24,0.1258279698572514,0.025414653961874614,0.1594197414433815,23.30449951880867
9465,relu_16_30_19,0.11839244650199045,0.02541507859625655,0.15942107325023422,19.75728156485883
1557,relu_6_7_22,0.13573591484271905,0.025417600897144496,0.15942898386787924,22.585419932729664
3452,relu_8_23_27,0.13017161647383146,0.02541765575494059,0.15942915591240076,23.95658091194231
12514,relu_21_8_17,0.11804907643294725,0.02541853254988384,0.15943190568353577,18.904008806475385
13249,relu_22_8_23,0.1308532275241571,0.025420116982483667,0.15943687460083902,21.962604302732288
11786,relu_20_8_18,0.12472755617873624,0.025421074168959796,0.15943987634515963,20.441012356055026
2665,relu_7_21_23,0.12365586446385911,0.025421135592899862,0.15944006896918936,19.19463283406082
11923,relu_20_13_20,0.12712389566644922,0.02542181714722489,0.15944220629188777,20.0923227397447
12537,relu_21_9_13,0.12696083956868176,0.025422355633035854,0.15944389493811248,20.737540747950785
10846,relu_18_27_23,0.13099848918446158,0.025424794101057205,0.15945154154493837,21.774794214594237
10084,relu_17_26_17,0.13543497151703077,0.025424934044509347,0.15945198037186414,22.993003942625517
1466,relu_6_4_12,0.13642731547929238,0.02542681390786418,0.15945787502617792,21.83085660124958
6244,relu_12_19_11,0.1311017192882257,0.025427274300152247,0.15945931863692459,22.504165315343204
4111,relu_9_21_11,0.12161493923833408,0.025429461317289036,0.15946617609163719,19.208097007727545
14257,relu_23_19_5,0.12018762913009853,0.02543036530973696,0.15946901049964837,19.238321106225733
15139,relu_24_24_23,0.12758121444114046,0.02543056471024076,0.15946963569984338,20.082869816006696
13702,relu_22_25_17,0.12839831816399153,0.025430695516594198,0.15947004582865773,20.63690734271084
602,relu_4_26_12,0.13969341366301455,0.025431879367801617,0.1594737576148553,24.29920975976179
523,relu_4_23_14,0.12341560880247525,0.02543211529414583,0.15947449731585872,20.90324285634829
11736,relu_20_6_22,0.12984111461369194,0.025434203391848258,0.15948104398908436,21.360272316093262
12693,relu_21_15_7,0.12141557890899597,0.025436750500003474,0.1594890294032899,20.02021147424285
3920,relu_9_14_9,0.13493653708342135,0.02543689220365431,0.15948947364529834,23.658401151002682
8081,relu_15_6_12,0.1238156519986236,0.025439196660250334,0.159496697960335,20.06035087691046
5762,relu_11_28_15,0.12089386800919637,0.02543928502208879,0.1594969749621879,19.459713810188873
800,relu_5_6_21,0.12914145829035384,0.025439766920969956,0.15949848563848484,20.97961729430678
14241,relu_23_18_16,0.13559598235441156,0.025441210471303703,0.15950301085341212,23.657559564015312
2061,relu_6_26_13,0.12291854388688571,0.02544223447080361,0.159506220790299,23.431572406824767
14253,relu_23_18_28,0.12696477279145382,0.025444548470750738,0.15951347426079948,20.584984762113038
7827,relu_14_23_28,0.124092471798208,0.025444796546209784,0.15951425185922977,21.026363005615494
3308,relu_8_18_18,0.12487265044096531,0.02544609016527881,0.15951830667756856,23.583627744293874
9975,relu_17_22_16,0.1292344599173561,0.02544846757543702,0.15952575834465424,20.854215541218895
4774,relu_10_18_26,0.1350492289478869,0.0254508605588821,0.15953325847258965,23.0424622775872
2559,relu_7_17_25,0.12407742514124237,0.025453113381238544,0.15954031898312898,19.547707770981063
13695,relu_22_25_10,0.13076849003627564,0.025453875244872207,0.1595427066489478,21.312405614359793
15648,relu_25_16_19,0.13157832178799309,0.025455110210499624,0.15954657693131377,21.520426722490722
6121,relu_12_14_23,0.12654620296419988,0.02545517689764858,0.1595467859207718,19.765233740384307
1360,relu_5_27_14,0.1260781735991727,0.025456050569480877,0.1595495238773243,21.50370098461353
5248,relu_11_9_14,0.12352738002665203,0.02545709479530712,0.15955279626288948,20.464978666301697
8608,relu_15_25_26,0.120587576498357,0.0254579592112908,0.15955550511120198,19.071254107793045
4719,relu_10_16_25,0.13455785222097294,0.02545983915899633,0.15956139620533638,21.220270138814644
14277,relu_23_19_25,0.12077730781231352,0.025459893765833103,0.15956156732068377,19.37153993162411
13517,relu_22_18_21,0.1287967763906875,0.025460115540601933,0.1595622622696292,21.000098485567314
8837,relu_16_7_12,0.12103961812433356,0.02546038385746453,0.15956310305789534,20.894476741621666
4874,relu_10_22_18,0.12454851375993842,0.025463808681446314,0.15957383457649413,20.508024485491863
13975,relu_23_8_20,0.1235616098567253,0.025465102590863462,0.15957788879059487,19.474760318175115
8098,relu_15_6_29,0.1321655794132376,0.025467505719081525,0.1595854182533026,21.06891362627232
8539,relu_15_23_11,0.11971985922823786,0.02546761530322951,0.15958576159303658,19.579546928023596
13485,relu_22_17_16,0.11827693387944363,0.02546791246917702,0.15958669264439632,18.59212565635414
9541,relu_17_6_14,0.1340194664398299,0.025469219330490248,0.15959078711031613,21.62311376716781
10664,relu_18_20_30,0.1276753661515273,0.025469309707528774,0.1595910702624955,22.127165047528592
4189,relu_9_24_8,0.11905519010112922,0.025471545692076943,0.15959807546482804,23.27858698454033
12844,relu_21_20_23,0.12551537116273018,0.025471974960696572,0.15959942030188135,24.44761551391577
13329,relu_22_11_22,0.1273893610626834,0.025473439147045064,0.15960400730258956,23.803862038592975
14557,relu_23_30_8,0.11603590070930483,0.025474699938833487,0.15960795700350747,19.564686281412946
9365,relu_16_26_27,0.1129800403148938,0.025475586782025748,0.1596107351716223,17.345828549429044
3434,relu_8_23_9,0.136963416211248,0.025478916778945454,0.15962116645027205,23.227045851373486
10976,relu_19_5_18,0.13096016670658475,0.025480147977208715,0.15962502302962625,21.1439134587937
14083,relu_23_12_20,0.12474906780731872,0.02548118240301189,0.15962826317106846,19.636791112839397
308,relu_4_15_15,0.12277368612067655,0.02548392716219628,0.15963686028670285,20.604010844900117
10141,relu_17_28_20,0.12942302796883803,0.025484011707019694,0.15963712509006073,22.011456149384795
1935,relu_6_21_22,0.121594402575614,0.025484498448079193,0.1596386496061627,18.48251512548214
11339,relu_19_18_30,0.12795846548340054,0.025484624336750573,0.15963904389825997,20.36118178828529
15133,relu_24_24_17,0.12041185966874687,0.025486093369693714,0.15964364493989014,19.415634324512855
9176,relu_16_19_27,0.11397644837601753,0.025486420050465662,0.15964466809281688,19.099805229048357
5793,relu_11_29_19,0.1251039263968013,0.025487291064478085,0.1596473960466568,19.5907606544661
13869,relu_23_4_22,0.12409056465139079,0.02548755055189074,0.1596482087337366,19.545774724630743
9477,relu_17_4_4,0.1281022233306794,0.025487871020178465,0.15964921240074587,20.75339178200494
8281,relu_15_13_23,0.12362646612850822,0.025488475821392628,0.15965110654609516,18.999040009311596
5934,relu_12_7_25,0.12311422712002226,0.025488611156635144,0.15965153039239913,20.441708936556584
3565,relu_8_28_5,0.11951473860363374,0.0254911037886417,0.1596593366785723,17.958114458499928
6180,relu_12_16_28,0.12704405693365045,0.02549137411276347,0.15966018324166947,21.135504501866873
8346,relu_15_16_7,0.12019056417954162,0.025491389277295343,0.15966023073168642,18.50992713248109
11482,relu_19_24_11,0.1325043000146093,0.025491489607219205,0.15966054492960746,22.722256791390976
7728,relu_14_20_10,0.13022948854494093,0.02549387169169788,0.1596680045960927,21.11585128509793
9000,relu_16_13_13,0.1337257051525254,0.025494146278330448,0.15966886446120435,22.11203648773999
15280,relu_24_29_29,0.1153544341855049,0.025495213973952366,0.15967220789465011,18.083621607566585
12880,relu_21_22_5,0.11964560456319706,0.025495228062716997,0.1596722520124176,19.38265553798879
5497,relu_11_18_20,0.13720479846574257,0.025495489056946763,0.159673069291433,22.143250505599223
6611,relu_13_5_27,0.13290981339078478,0.025496498899127536,0.15967623147834975,22.665918259644304
2599,relu_7_19_11,0.12620613173049985,0.0254970719133525,0.15967802576858375,21.116026372428795
14299,relu_23_20_20,0.12058352435441375,0.025497632311709168,0.15967978053501067,19.085573325998055
15277,relu_24_29_26,0.12695168084472852,0.025500405174224514,0.15968846287138128,22.718192273298666
5344,relu_11_12_29,0.1301449769551048,0.025500429213824782,0.15968853814167372,21.329650658246003
8178,relu_15_9_28,0.13802689552615174,0.02550192131998155,0.15969320999961628,23.378926360382128
1214,relu_5_21_30,0.13899041903345044,0.025505153138290597,0.15970332851349905,22.512310898503994
15949,relu_25_27_23,0.12640243442334956,0.025506328859862905,0.15970700942620805,20.70176162217213
11677,relu_20_4_17,0.1279150337700452,0.025507189753107888,0.159709704630332,20.9341988193949
7438,relu_14_9_17,0.11832332829363507,0.025509192583304263,0.15971597472796598,18.25073049381534
2999,relu_8_7_6,0.1411271086061404,0.025509219019457956,0.15971605748783668,22.89267528657123
4754,relu_10_18_6,0.1342805149157312,0.0255098605695466,0.15971806588343912,22.472575763487562
10303,relu_18_7_20,0.12098920850110956,0.02551049672200535,0.15972005735663053,19.4731796076387
4011,relu_9_17_19,0.1464467773163031,0.025510616386670293,0.15972043196369803,24.30827053854718
2703,relu_7_23_7,0.11252931310065585,0.02551283944325514,0.15972739102375377,17.77808495123893
7896,relu_14_26_16,0.13116442006316026,0.02551471780325221,0.15973327080872105,22.196433003370103
4475,relu_10_7_24,0.12148262944215565,0.025516599558266587,0.15973916100401486,19.544853877850315
6168,relu_12_16_16,0.1399845140567494,0.025516657683142374,0.15973934294074948,23.589035927850894
8266,relu_15_13_8,0.1298721714988703,0.025517026534027498,0.1597404974764618,21.211158906698977
6046,relu_12_11_29,0.12226419276565749,0.02551787902388058,0.15974316581275264,20.198919010118566
14276,relu_23_19_24,0.1167209939152377,0.025519071583174863,0.15974689850878127,21.907693565579674
8558,relu_15_23_30,0.1266730726269768,0.025519197734255778,0.159747293355023,20.560610349698987
13575,relu_22_20_25,0.12732478532255387,0.025520716677563535,0.15975204749099003,21.067921564163044
4104,relu_9_21_4,0.1352967111931377,0.025521049031966295,0.15975308770714353,22.47429333474783
14537,relu_23_29_15,0.12784761813121776,0.02552134179080877,0.15975400398991185,21.16967128203065
11318,relu_19_18_9,0.11507486970701046,0.02552143413435556,0.159754293007592,19.289102759946644
14512,relu_23_28_17,0.12860533268993624,0.025521744828993956,0.15975526541868332,21.54839631354161
7132,relu_13_25_8,0.13265949778991049,0.025522696646955636,0.15975824437867248,22.684374992021898
9084,relu_16_16_16,0.11536937956821482,0.025526173849623475,0.1597691267098355,19.291495781176373
8779,relu_16_5_8,0.12464048801009747,0.025527162469340687,0.15977222058086532,20.555261777034918
9256,relu_16_22_26,0.1234235997868341,0.025529721215810326,0.15978022786255602,21.136706101700568
6055,relu_12_12_11,0.1351797141026529,0.025530112967962995,0.15978145376720979,22.609138664556035
2469,relu_7_14_16,0.14105673842938693,0.025530325163851376,0.15978211778497423,26.742871789580512
14777,relu_24_11_12,0.1262570078478326,0.02553514053758954,0.1597971856372619,20.834019392327004
6489,relu_12_28_13,0.1297610059711138,0.025536014645624223,0.15979992066839152,20.66185416803977
9786,relu_17_15_16,0.1261458447418631,0.025538724545460894,0.15980839948344672,20.259008254861236
7179,relu_13_26_28,0.11296608055444121,0.025539881664429217,0.1598120197745752,17.56249886059364
8550,relu_15_23_22,0.12210013494552759,0.025543993145822144,0.15982488274928328,19.977249271090493
4745,relu_10_17_24,0.12364897968126876,0.025544704221951105,0.1598271072814343,19.21951197450098
2988,relu_8_6_22,0.13399213771020038,0.025545223667438825,0.15982873229628902,22.553324841585425
9602,relu_17_8_21,0.12759230421378243,0.025546186731018782,0.15983174506655048,20.53229455998463
4405,relu_10_5_8,0.12507419434341951,0.025546725254433262,0.15983342971491685,19.422941964401854
10516,relu_18_15_17,0.131429150781561,0.025546750574526083,0.15983350892264764,22.355167507220088
4361,relu_9_30_18,0.12430710222890415,0.0255475306162332,0.159835949073521,20.23750543712309
9973,relu_17_22_14,0.12211030153659734,0.025547809266083313,0.1598368207456696,22.16942070058812
2785,relu_7_26_8,0.1266782042746089,0.025548031413753936,0.15983751566435814,20.33565609844026
12278,relu_20_26_24,0.1283258486455811,0.025548594689411085,0.15983927768045963,21.3405760614328
11358,relu_19_19_22,0.13232263810099493,0.025548603125292096,0.15983930406909339,21.237177107485792
5422,relu_11_15_26,0.13043836329026443,0.025548701678616646,0.159839612357565,22.14062211783382
11661,relu_19_30_28,0.12832717105559072,0.025550367144936734,0.1598448220773408,22.5345586446101
9430,relu_16_29_11,0.1264973245717132,0.025551415825108132,0.1598481023506633,22.711942013403213
89,relu_4_7_12,0.1443345832822583,0.02555302508063985,0.15985313597374262,27.720345861467386
3722,relu_9_6_27,0.1259872566476753,0.025553334244944645,0.15985410299690353,22.651683004897286
2739,relu_7_24_16,0.12558782318957012,0.02555405544613101,0.15985635879166962,21.888860765287827
3774,relu_9_8_25,0.12062531928216084,0.025555127504014306,0.15985971194773968,18.774050938516655
4808,relu_10_20_6,0.12436116291146175,0.025555651772270132,0.15986135171538532,20.245449886486313
1710,relu_6_13_13,0.12026158149130023,0.025555831219233178,0.1598619129725188,18.640027608036437
13388,relu_22_13_27,0.13538134668182059,0.025556346807028157,0.15986352556799238,21.94943807011118
1013,relu_5_14_18,0.12711816868669035,0.025556787635672384,0.159864904327599,22.776018522111542
13042,relu_21_28_5,0.13050936215448378,0.025557182722469846,0.15986614001241742,21.60678442306245
12782,relu_21_18_15,0.1342083038859304,0.02555791203084344,0.15986842099315124,22.455066734596212
6290,relu_12_20_30,0.12857483004351034,0.02555846650994486,0.15987015515706757,22.99402534273977
4825,relu_10_20_23,0.12414326157563954,0.025559377099007727,0.1598730030336821,19.48144152109188
13631,relu_22_22_27,0.12717988663823132,0.02556088284397688,0.15987771215518717,20.232476976372052
78,relu_4_6_28,0.1230438950200308,0.025563635666535484,0.15988632107386636,19.9086305423168
3844,relu_9_11_14,0.12760286372389634,0.02556568329572937,0.1598927243364418,20.605126642729005
8151,relu_15_8_28,0.11929836425245499,0.025566635916294315,0.15989570324525396,20.11352448768953
4431,relu_10_6_7,0.12687913008757187,0.025566805370412768,0.15989623313390708,23.524357732482624
2278,relu_7_7_14,0.12346417334249057,0.025566895369137147,0.1598965145621916,20.226907980802682
2461,relu_7_14_8,0.13399341214120597,0.025567294050440337,0.15989776124274016,23.147279541043915
8400,relu_15_18_7,0.13105897400018676,0.02556825732562318,0.15990077337406214,22.07993495178654
10850,relu_18_27_27,0.12610105516002815,0.025572558620552594,0.15991422269627112,22.095111059591027
10998,relu_19_6_13,0.12428915077093662,0.025573588883728755,0.15991744396321733,20.69753250082508
2640,relu_7_20_25,0.13575092197038124,0.025573743323569202,0.15991792683614056,22.263897930425593
13739,relu_22_26_27,0.1131955137665362,0.025574775823167122,0.15992115502073864,22.742200412199118
4572,relu_10_11_13,0.11663196722974467,0.025574898433653195,0.15992153836695416,18.47579492802927
13338,relu_22_12_4,0.13594825970110053,0.0255750155191404,0.15992190443819884,21.685227241521105
10647,relu_18_20_13,0.12768936662031122,0.025575859673495665,0.15992454368700154,23.016498483661834
15578,relu_25_13_30,0.12599724749453228,0.02557602126399537,0.1599250488947725,20.658881773497495
2046,relu_6_25_25,0.1216410250281583,0.025576055961851068,0.15992515737635235,19.374079951230048
7387,relu_14_7_20,0.12114756524291995,0.025577844411816437,0.1599307488002743,19.00610857009683
5008,relu_10_27_17,0.12828195762381484,0.025580024465637022,0.15993756427317823,20.898470179084484
336,relu_4_16_16,0.13811830639743577,0.02558083555974451,0.15994009991163727,23.19599104706325
