,neuron,mae,mse,rmse,Perror
9036,relu_16_14_22,0.10006267415440573,0.02083500957582572,0.14434337385493565,15.098109079135332
14688,relu_24_8_4,0.10436048625028041,0.020835802392676354,0.14434612011646297,18.019543027277937
4490,relu_10_8_12,0.09416228939513616,0.020836417124048028,0.1443482494665177,12.658492536999583
15536,relu_25_12_15,0.10410346357142833,0.02083715725447475,0.14435081314102371,19.302551633216588
12169,relu_20_22_23,0.1096056595012759,0.02083716225302033,0.14435083045490363,15.418205018110667
11111,relu_19_10_18,0.10239565406660489,0.02083755244971323,0.1443521820053761,14.584337603293307
15866,relu_25_24_21,0.10652841148888972,0.02083891250970207,0.14435689283751596,14.135711582429199
7002,relu_13_20_13,0.11267119408517604,0.020839686673389375,0.14435957423527326,24.159999740420133
15100,relu_24_23_11,0.08839776969834179,0.02083983612098081,0.14436009185706697,13.05462626347871
9707,relu_17_12_18,0.11420790744936374,0.020840857554059043,0.1443636296096044,16.717879577170457
12987,relu_21_26_4,0.1051230769298499,0.02084263906455529,0.14436979969701175,13.620414500779933
415,relu_4_19_14,0.09910039652300895,0.02084486042235853,0.14437749278318462,15.709639659262464
10673,relu_18_21_12,0.09769479768431677,0.02084611150788289,0.14438182540708816,15.061003328237762
12539,relu_21_9_15,0.11067018333984435,0.020847640748262453,0.1443871211301841,19.93677141130243
5653,relu_11_24_14,0.10792194200670627,0.020848877767081588,0.14439140475485923,23.74590744885764
14900,relu_24_15_27,0.10308995364224818,0.020852414991020515,0.14440365296979338,14.89590645297508
3209,relu_8_14_27,0.09744508240533889,0.020853032537941532,0.14440579122023303,18.906846623672166
5684,relu_11_25_18,0.1197140168956509,0.02085374088795266,0.14440824383653678,16.38960103473983
8476,relu_15_20_29,0.10561300884338368,0.020854174237941073,0.14440974426243222,17.72645129042386
8838,relu_16_7_13,0.10459326826719831,0.02085478604663173,0.14441186255509528,22.356617049669705
9616,relu_17_9_8,0.1280181769839516,0.02085562769626849,0.14441477658559906,21.179940528668023
8495,relu_15_21_21,0.10779987541949657,0.02085702156165002,0.14441960241480387,18.977235288225685
8869,relu_16_8_17,0.10346508447242797,0.02085782832799487,0.14442239552089858,20.332006186392952
13889,relu_23_5_15,0.10082810638463405,0.020858641906913264,0.1444252121581037,18.22321471952428
11453,relu_19_23_9,0.11645005537187961,0.020863650758250262,0.14444255175761145,20.627451096371992
11334,relu_19_18_25,0.12236269829785731,0.02086415620581959,0.14444430139614228,20.056307701936525
14511,relu_23_28_16,0.11524337423956302,0.020864669795310625,0.1444460791967391,24.26985603551317
10498,relu_18_14_26,0.11547728894269374,0.020865576959358225,0.14444921931031066,22.446272162710194
14547,relu_23_29_25,0.11199901146805194,0.02086659076955199,0.14445272849466012,22.387058877489526
9473,relu_16_30_27,0.09561937775660773,0.0208683940556788,0.1444589701461242,12.474733206753486
8691,relu_15_28_28,0.12596705077206996,0.020873664043376816,0.14447720942548972,20.561495469489323
14952,relu_24_17_25,0.09983437915067128,0.0208762343844046,0.14448610446823112,12.819775795597419
13002,relu_21_26_19,0.09628167959011091,0.020876838709275557,0.14448819574372004,15.488751588082895
11963,relu_20_15_6,0.10605820675115041,0.020877826147554478,0.14449161272390337,15.252415035872529
1187,relu_5_20_30,0.1175509369459701,0.02087972235620325,0.14449817423138345,23.616720656045096
14005,relu_23_9_23,0.09626202422063665,0.02088337841891754,0.14451082457351608,12.651676428318982
7395,relu_14_7_28,0.0951141555420151,0.020883400515675523,0.14451090102713887,13.811145855153264
5608,relu_11_22_23,0.11883496431912746,0.020883807719248828,0.144512309922888,23.079535362568514
3499,relu_8_25_20,0.09895861787712482,0.02088458404063607,0.14451499590228023,16.307769391631616
14223,relu_23_17_25,0.09554672642534479,0.020894110858118594,0.14454795348990104,16.93563381119413
12919,relu_21_23_17,0.11681653397238745,0.02089471099119348,0.14455002937112632,17.01571707671068
8388,relu_15_17_22,0.11111156536257175,0.02089496806559176,0.1445509185913108,16.897397966163503
431,relu_4_19_30,0.09865162330837027,0.020896511848713606,0.14455625842111994,13.54714590421609
564,relu_4_24_28,0.12467201189070468,0.020896766767088095,0.14455714014564655,26.2566996321779
6789,relu_13_12_16,0.09038547888974016,0.02089768452813402,0.14456031449929133,14.504327833196214
11726,relu_20_6_12,0.1091698039017146,0.02089816417967591,0.14456197349121902,14.511126674109384
13902,relu_23_5_28,0.0948561060867732,0.02089931952320691,0.14456596945065223,11.673621168112522
15816,relu_25_22_25,0.09107594598750524,0.0209023823916554,0.144576562387046,11.97013687309283
3903,relu_9_13_19,0.09724769635116962,0.020902707509376006,0.14457768676174068,17.807894718395666
2171,relu_6_30_15,0.11354778228318599,0.02090444189122592,0.1445836847338797,20.809317243519157
8546,relu_15_23_18,0.08736100008234257,0.02091223348268497,0.14461062714297648,12.963438053327746
12081,relu_20_19_16,0.11337188897645381,0.02091381927610016,0.14461611001579375,18.22822738075488
8857,relu_16_8_5,0.10663944531394065,0.020914525848442146,0.14461855291919548,20.174955569621062
12441,relu_21_5_25,0.09688015921032336,0.02091482417815899,0.14461958435204753,14.616918387944622
5778,relu_11_29_4,0.10812974615013507,0.020915994799025166,0.14462363153726007,17.58505266854888
15250,relu_24_28_26,0.09974469978740202,0.020916753485866857,0.14462625448329516,13.01015386446479
7271,relu_13_30_12,0.12683608276760486,0.020921846905335585,0.144643862314775,23.37755781284911
3974,relu_9_16_9,0.11774961544191745,0.020922061270909426,0.1446446033245258,18.756649398557443
10447,relu_18_12_29,0.09538848944692205,0.020924077069090663,0.1446515712638154,16.639402564066494
8031,relu_15_4_16,0.11637783316886333,0.020926122750044553,0.1446586421547104,20.66386122083886
14759,relu_24_10_21,0.11189420042550471,0.020926344738032433,0.14465940943482533,22.134832721829547
3539,relu_8_27_6,0.09864167260806875,0.02092659850955743,0.14466028656669191,15.714212216545771
11652,relu_19_30_19,0.10472564536016302,0.02092669389758611,0.1446606162629833,13.542639643754672
375,relu_4_17_28,0.09343597327093534,0.02092817429848246,0.1446657329794532,12.949931882596678
4001,relu_9_17_9,0.0868490366040216,0.020928232033418915,0.14466593252531473,12.554586201100099
3714,relu_9_6_19,0.09138140348708537,0.020928402999532705,0.14466652342381325,13.494832785117165
6267,relu_12_20_7,0.112055477240811,0.0209289717882616,0.14466848927206505,20.306697539185524
10909,relu_18_30_5,0.1178979602268925,0.020929932926710984,0.14467181109915983,15.893717941795412
12301,relu_20_27_20,0.12007012484586146,0.020931412153971856,0.14467692336365137,22.442298496985885
10508,relu_18_15_9,0.11439357219254878,0.020932941328391796,0.14468220805749335,22.295372313974575
7189,relu_13_27_11,0.11630938711445646,0.020934196012429546,0.1446865439922785,15.298064733206918
5790,relu_11_29_16,0.09911546181293476,0.020936018346511813,0.14469284137963362,15.487808691351884
7102,relu_13_24_5,0.11607292978371944,0.020939167691399425,0.1447037238339063,24.773266452900575
15538,relu_25_12_17,0.11376100299870875,0.020939848970071007,0.14470607786154321,16.5154388521173
14228,relu_23_17_30,0.10087281676090254,0.020943403135913825,0.1447183579782255,13.700477997297142
12166,relu_20_22_20,0.08881877629077342,0.020943691116308373,0.14471935294323415,13.638151183594655
5831,relu_11_30_30,0.08606988774693503,0.020944982424608162,0.14472381429677758,12.254871959385204
539,relu_4_23_30,0.10945996229991192,0.020945118492486203,0.14472428439099708,16.64677332085401
6094,relu_12_13_23,0.10542528577832769,0.020946302853892124,0.1447283761184797,19.15209612369806
8963,relu_16_11_30,0.1029088537834113,0.0209463738586545,0.1447286214217993,13.68571867130538
4860,relu_10_22_4,0.09307054464439801,0.020948471608059533,0.14473586842265304,12.252450810602651
11185,relu_19_13_11,0.0913969487635693,0.02095323933980573,0.14475233794245165,10.644218632159589
12489,relu_21_7_19,0.10168928546821979,0.020953727092553102,0.14475402271630694,16.80126569211657
10065,relu_17_25_25,0.10181694744145778,0.020955323683209598,0.14475953745162906,17.720473818887715
7913,relu_14_27_6,0.11121822459902134,0.02096130247499838,0.1447801867487343,23.31418418817794
16312,relu_26_14_8,0.1124365319124451,0.020961895228157886,0.14478223381395208,19.51455125899877
7585,relu_14_14_29,0.10666140435254481,0.020967528988187226,0.14480168848527708,16.005528629079215
5970,relu_12_9_7,0.11155116824424174,0.020968905674287587,0.14480644210216473,23.31137678083806
4773,relu_10_18_25,0.11936004967361216,0.020968938389319396,0.14480655506336512,24.826056569246607
13535,relu_22_19_12,0.09105413171332197,0.02097297383144933,0.14482048829999616,11.552298058980885
3039,relu_8_8_19,0.11777492375045542,0.020975116771662788,0.14482788671959135,24.722882098762796
6835,relu_13_14_8,0.12007595865046886,0.020978233759652992,0.14483864732747606,22.635311109980066
5481,relu_11_18_4,0.0899235260299435,0.020979585343596986,0.1448433130786402,14.323867674921997
7509,relu_14_12_7,0.09584410754954723,0.020981350830627254,0.14484940742242355,16.788282804017083
13775,relu_22_28_9,0.09916692493474391,0.020982327663614537,0.14485277927473306,15.935128346505982
10181,relu_17_30_6,0.10051999879991916,0.02098282826756969,0.14485450723940105,16.406282467474075
5601,relu_11_22_16,0.09683135801539283,0.020989002662589552,0.14487581807392685,12.789544002167174
10625,relu_18_19_18,0.1090420660189381,0.02099117020186948,0.14488329856083992,18.24033449196352
5861,relu_12_5_6,0.12251997260367778,0.020992243732263636,0.14488700332418927,23.291861983758054
1591,relu_6_8_29,0.11015058202659991,0.02099452849716159,0.14489488775371473,22.095433149897147
12853,relu_21_21_5,0.11113592131054309,0.020994827140275833,0.1448959183009509,21.40684062010897
7816,relu_14_23_17,0.09290706632649806,0.02099545591633202,0.14489808803546037,14.515288441391085
7592,relu_14_15_9,0.09859649851414298,0.020995499688837904,0.14489823908121832,14.124311604574903
12856,relu_21_21_8,0.11879162756717113,0.02099587499869781,0.14489953415624846,21.42807334172617
7218,relu_13_28_13,0.09774551947335652,0.020998500859405536,0.14490859484311322,13.821899307571341
2337,relu_7_9_19,0.12392513720309642,0.021000227367319425,0.14491455195155326,25.308209670623455
15053,relu_24_21_18,0.09565911719188552,0.02100060208999434,0.14491584485484788,13.226636707900546
7500,relu_14_11_25,0.0970287759414902,0.021001383621158377,0.14491854132980492,16.32276094176609
1684,relu_6_12_14,0.0976822681293105,0.021003030765733552,0.14492422421987827,15.014109037751926
9147,relu_16_18_25,0.11703564120447543,0.02100494700702961,0.14493083525264597,16.57636424016883
14962,relu_24_18_8,0.10112592063232273,0.021007465905803373,0.14493952499509363,15.87365427472872
10886,relu_18_29_9,0.10148940656496108,0.021009484301475527,0.14494648771693477,16.312902507976677
14753,relu_24_10_15,0.10803295193231013,0.021009520885702286,0.14494661391595973,15.495697284612723
13705,relu_22_25_20,0.09889228339644421,0.02101171545039934,0.14495418396996804,15.047437016763386
12895,relu_21_22_20,0.11342552943146136,0.021014376812739818,0.14496336369145074,15.63233610579745
6039,relu_12_11_22,0.10256377269248418,0.021015341970844672,0.14496669262573617,14.141953208694616
1750,relu_6_14_26,0.08625150004014831,0.021015834146679156,0.14496839016378418,11.236833516209266
3768,relu_9_8_19,0.1073134642652264,0.021016435179161415,0.14497046312667078,22.34974300411163
16559,relu_26_23_12,0.0957621933469448,0.02101829634573475,0.1449768821079235,14.224640965682283
14752,relu_24_10_14,0.10506248740470317,0.021018316243589276,0.14497695073213976,18.844385438972907
57,relu_4_6_7,0.0893494564194034,0.02102201701276885,0.14498971347226275,14.805589753580684
2275,relu_7_7_11,0.09192285188226293,0.021022710348006856,0.14499210443333407,14.94109787774109
2169,relu_6_30_13,0.11322504548346904,0.021023634647279785,0.1449952918107336,23.5552510671333
11250,relu_19_15_22,0.11693081898605731,0.02102379071541083,0.14499582999317887,24.972727643029124
13238,relu_22_8_12,0.10671337960278895,0.02102458302160209,0.14499856213632634,19.527490083708685
6646,relu_13_7_8,0.10934069842675989,0.021026927281182425,0.14500664564488908,19.91477449897561
13330,relu_22_11_23,0.11588571486985591,0.02102760946066987,0.14500899786106333,17.616588983533802
9337,relu_16_25_26,0.09746389337567876,0.02102829421811854,0.14501135892790792,13.48444740834217
5228,relu_11_8_21,0.10868272431878637,0.021029423687148153,0.14501525329132847,20.832075996288005
5136,relu_11_5_10,0.10711910982350759,0.02103028926146858,0.14501823768570826,16.293961216676685
13504,relu_22_18_8,0.09339236232321577,0.021030651100043367,0.14501948524265065,14.285191974678726
3504,relu_8_25_25,0.08602488177697973,0.021030975134941236,0.14502060244993203,11.558386972645607
13052,relu_21_28_15,0.10034752903497127,0.02103531792492038,0.14503557468745515,17.386912868099397
10355,relu_18_9_18,0.10907068742430118,0.02103581161551002,0.1450372766412484,15.870143711140782
1707,relu_6_13_10,0.11957336638284743,0.0210386419450744,0.1450470335617878,24.269073438533496
12842,relu_21_20_21,0.11040134389619283,0.02103969064127639,0.14505064853793792,16.10947907047561
1848,relu_6_18_16,0.1080045094488607,0.02103974445449662,0.14505083403585317,14.297915349423569
5288,relu_11_10_27,0.10064520721058301,0.021039963189977584,0.14505158802983711,14.188407869594851
3260,relu_8_16_24,0.09780686024738372,0.021041775812527808,0.14505783609487566,16.891528520828064
15893,relu_25_25_21,0.09816854321150373,0.021043919387556426,0.1450652245976148,17.471584779296357
3142,relu_8_12_14,0.09293417164668899,0.02104507396286061,0.14506920404710508,12.878204049857027
11553,relu_19_26_28,0.09204196058897565,0.021048394707400206,0.14508064897635456,15.972207569373591
12654,relu_21_13_22,0.10179722715835027,0.021049217121702858,0.14508348328360074,13.598860723437628
8231,relu_15_11_27,0.1020762909761658,0.021054661341669247,0.1451022444404953,15.444970452540645
6745,relu_13_10_26,0.10675598357034743,0.02105559017555943,0.14510544502381512,21.511980842150216
2405,relu_7_12_6,0.09791807351624873,0.021057182463241914,0.1451109315773347,16.206537336017927
13983,relu_23_8_28,0.10106321318066028,0.021057997160984054,0.1451137387051414,16.00187626981811
10824,relu_18_26_28,0.09968196998399778,0.021058948860285177,0.14511701781763978,13.816915594036782
7081,relu_13_23_11,0.1140530932388728,0.021059075949261243,0.14511745570144635,15.285191913661826
12837,relu_21_20_16,0.10136701573352269,0.021059881923434352,0.14512023264670695,14.066082380382188
8672,relu_15_28_9,0.11675309899132566,0.021061521806625648,0.1451258826213493,17.008480824130864
6575,relu_13_4_18,0.11018118683410705,0.021061760706736467,0.14512670569793992,23.020015994478065
4000,relu_9_17_8,0.10519412230106343,0.021062759742951055,0.14513014760190612,19.179847312539398
11673,relu_20_4_13,0.11256425503803313,0.021064296232767492,0.1451354409948428,20.2883051757517
10623,relu_18_19_16,0.09714022881670803,0.02107254512551192,0.14516385612648872,13.300556099612558
82,relu_4_7_5,0.09918724421573699,0.021073393076937313,0.1451667767670596,15.300023400900177
6247,relu_12_19_14,0.1138836991599789,0.02108053305002426,0.14519136699550791,21.037053036270628
6816,relu_13_13_16,0.0914951460121042,0.021085867851251036,0.1452097374532818,13.768825597472112
2031,relu_6_25_10,0.1251098018697491,0.02108603690771716,0.14521031956344274,23.041019358018556
5099,relu_10_30_27,0.09895096375530466,0.021086963227049033,0.1452135091065877,19.381104447784853
4650,relu_10_14_10,0.12735012440001872,0.02108758254242615,0.14521564152124297,20.67937038598985
13056,relu_21_28_19,0.10141629227189611,0.021089835507853608,0.14522339862382236,17.565855201850233
14369,relu_23_23_9,0.08775805575764087,0.021094914649377586,0.1452408849097856,14.102067648831087
10655,relu_18_20_21,0.0942524211922128,0.021095066200981276,0.14524140663385657,16.12833635922653
