,neuron,mae,mse,rmse,Perror
16690,relu_26_28_8,0.1379874657850705,0.024168807723398092,0.15546320376024061,18.56572262789787
6964,relu_13_18_29,0.13511124418841483,0.02416992468957509,0.15546679609992317,18.852076333237406
13239,relu_22_8_13,0.13809923939518556,0.02418123393244081,0.1555031637377221,19.012710138848796
5079,relu_10_30_7,0.13242462442980887,0.02418685204344366,0.1555212269866839,18.53336929573097
16850,relu_27_7_6,0.14250464849285707,0.02419098002922733,0.15553449787499662,19.34478092209111
12805,relu_21_19_11,0.15135341994576082,0.024197047056000592,0.1555540004500064,19.319686239056832
6170,relu_12_16_18,0.15072675161175356,0.02419899546709535,0.15556026313649432,18.66925753515048
4976,relu_10_26_12,0.1499218355875455,0.024206120354134504,0.15558316218066306,18.368678527045812
15894,relu_25_25_22,0.14956855885796175,0.02421283589382013,0.15560474251712295,19.535994239491927
11793,relu_20_8_25,0.14982941858582124,0.02421647194058071,0.15561642567730666,19.14534947110064
14912,relu_24_16_12,0.14746970050148592,0.024219559455204695,0.15562634563339428,19.319415558698633
16781,relu_27_4_18,0.14859323315434084,0.024221095934044395,0.15563128199062165,19.54279180253522
3613,relu_8_29_26,0.11927776204215171,0.02422738742895349,0.15565149350055557,16.59915775000498
13404,relu_22_14_16,0.1444133680324994,0.024234662289244212,0.15567486081331247,19.30835344531695
7425,relu_14_9_4,0.14502853267006502,0.024235173988485854,0.15567650429170696,19.515692119900685
7754,relu_14_21_9,0.11674480252079592,0.024242427552319902,0.1556997994613991,16.909163393168694
13075,relu_21_29_11,0.1489191066484891,0.024249585848016744,0.15572278525641886,19.61402116731871
10736,relu_18_23_21,0.15057975165657625,0.024252123777793195,0.1557309339142137,18.803208195108837
6999,relu_13_20_10,0.15086427442841158,0.024253917081070428,0.1557366915054716,18.404908030207878
13501,relu_22_18_5,0.14491410665325746,0.02425986792929703,0.155755795812859,19.055269656696737
16599,relu_26_24_25,0.14654362313561067,0.024261261710382766,0.15576026999971065,19.28415273690871
13573,relu_22_20_23,0.15138733498863802,0.024265875678357172,0.15577508041518442,18.45522723564453
12302,relu_20_27_21,0.15140324942879305,0.02427490891276126,0.15580407219569475,18.746180290160776
11913,relu_20_13_10,0.1434787075977765,0.024278814144891383,0.15581660420151436,19.397316751262732
1908,relu_6_20_22,0.09880989901833162,0.024282076368518535,0.1558270720013648,15.054530953080416
12728,relu_21_16_15,0.14372128360085115,0.024284436529125174,0.15583464482946394,19.36718233379556
3157,relu_8_12_29,0.14561854414753542,0.024287382305521105,0.15584409615228004,16.84226987888668
5753,relu_11_28_6,0.14490811638645754,0.024287776993081527,0.1558453624368769,19.055699977984744
2146,relu_6_29_17,0.14031569771580324,0.024288097707123923,0.15584639138306644,18.82081979964985
7253,relu_13_29_21,0.14474976174645052,0.02429073160259695,0.15585484144740885,16.861014676649944
8024,relu_15_4_9,0.13562975935749635,0.02429667430381155,0.15587390514069874,18.670745401136823
9638,relu_17_9_30,0.15157300345711336,0.024297937311333118,0.15587795646380895,19.535622689957922
13547,relu_22_19_24,0.14897255711369142,0.024312342179046695,0.1559241552135098,19.45923312414276
1651,relu_6_11_8,0.10678777210526094,0.024312494911808105,0.1559246449789388,15.504759377986854
6092,relu_12_13_21,0.14676405601315126,0.024312932027459412,0.15592604666142026,19.56847920256504
14502,relu_23_28_7,0.15216975025944338,0.024317113898965535,0.15593945587620067,18.38247187350277
7570,relu_14_14_14,0.1376014065008603,0.024324625343876173,0.15596353850780692,18.091635085360522
8964,relu_16_12_4,0.14743709676079378,0.024325820228427456,0.15596736911427164,19.336713031148527
12886,relu_21_22_11,0.14808046929649935,0.024327797032509695,0.1559737062216247,19.273635273869598
7679,relu_14_18_15,0.1456970434647046,0.024334530434018592,0.15599528978151422,17.104019975265878
481,relu_4_21_26,0.14385637752823457,0.02433672401482406,0.15600232054307417,17.0258191243327
10763,relu_18_24_21,0.15210029594711885,0.02434084066149553,0.15601551416925027,18.759765555316203
9712,relu_17_12_23,0.14793183021359071,0.02435344849282586,0.1560559146358313,19.639661298063544
16136,relu_26_7_21,0.14289923124127016,0.024357526639850816,0.1560689803896047,19.131283088348773
9058,relu_16_15_17,0.15066179745010957,0.02436350694710367,0.1560881383933567,19.178722740879845
8139,relu_15_8_16,0.14780077450089082,0.02436664684110839,0.1560981961494379,19.590079637440482
13702,relu_22_25_17,0.14989160113148317,0.02437280216093385,0.15611791108304598,19.35432026408596
1456,relu_5_30_29,0.13407434688674094,0.02437419672373882,0.15612237739587115,18.704521307919805
15292,relu_24_30_14,0.14500868432335481,0.02437555477756776,0.15612672666000452,18.86166145350164
6483,relu_12_28_7,0.14510104172043428,0.02437875193215821,0.15613696529700521,19.246562415775603
1234,relu_5_22_23,0.10663659982494936,0.02438419109132377,0.15615438223541397,15.584207007747365
11122,relu_19_10_29,0.14986378066353426,0.024384457214401876,0.1561552343483941,19.567153270626875
6227,relu_12_18_21,0.1521156739454709,0.024388144722824065,0.15616704109005863,18.928342766008843
9194,relu_16_20_18,0.14652572684101686,0.024389899911835773,0.15617266057743837,17.245097577482408
15856,relu_25_24_11,0.14914731793217287,0.024393212660554515,0.15618326626292112,19.40679484505352
7467,relu_14_10_19,0.14780584089569673,0.02439410003913903,0.15618610706186076,18.863303526761776
6406,relu_12_25_11,0.1425067346554242,0.02439641371034222,0.156193513662835,18.59174285056882
12781,relu_21_18_14,0.14488141350559816,0.024407360460660034,0.15622855200205893,19.432533969191454
5425,relu_11_15_29,0.15038257949165926,0.02441025152822257,0.15623780441436882,19.07712975174931
8487,relu_15_21_13,0.15191073827557192,0.024412962226701213,0.156246479085774,18.61916950274035
9335,relu_16_25_24,0.15138454847149477,0.024414185175329995,0.15625039256056286,19.454945668285216
9962,relu_17_21_30,0.1352220343218911,0.024423751701254718,0.1562810023683452,18.761003761211438
8585,relu_15_24_30,0.10964445881657228,0.02442577126824185,0.15628746356711357,16.303696049842248
2030,relu_6_25_9,0.14459154121689424,0.024440785295744352,0.15633548955929474,19.230418478130424
10834,relu_18_27_11,0.15148295574001894,0.02444302645832889,0.1563426571935148,19.09787698483029
6875,relu_13_15_21,0.1522270899277173,0.024443616356117734,0.1563445437363189,18.450736816454008
4276,relu_9_27_14,0.14578558616451845,0.024445635403261626,0.1563510006468191,17.065367129394986
2183,relu_6_30_27,0.13252711407951936,0.024451486166483842,0.15636970987529472,18.118844587227553
7802,relu_14_22_30,0.14329090826325044,0.02445678783776555,0.15638666131664025,16.52471831274987
13497,relu_22_17_28,0.13801939897350893,0.02445732760904499,0.15638838706580802,18.734591727962055
11116,relu_19_10_23,0.14895625524334535,0.024463131381507828,0.15640694160269175,19.07910314760767
5028,relu_10_28_10,0.13542609028629884,0.02446426183713994,0.15641055538914225,18.780212571945665
10822,relu_18_26_26,0.12131382690535666,0.024464358926914648,0.15641086575719299,17.631675564653424
4993,relu_10_26_29,0.1492549937229596,0.024467407222923714,0.15642060996851953,19.113537880891933
7728,relu_14_20_10,0.1493051510315381,0.024472038897663948,0.1564354144612528,19.133329678677782
12649,relu_21_13_17,0.14923063032440767,0.02447455255770793,0.15644344843331703,19.33876831458091
1598,relu_6_9_9,0.14843145124725923,0.02448007257585381,0.1564610896544371,19.586912886214215
10219,relu_18_4_17,0.15098081641010866,0.024481340139591617,0.1564651403335312,19.126154286170873
14696,relu_24_8_12,0.14311285428814516,0.02448899096431068,0.15648958739900454,19.4110319923566
16506,relu_26_21_13,0.15106533579640016,0.024493135705704258,0.15650282970510232,19.218438911409425
6709,relu_13_9_17,0.15102392546944246,0.02449638520347259,0.15651321095509027,18.39333889156399
9192,relu_16_20_16,0.11845228187851534,0.024496736265939602,0.1565143324617257,16.822360040305323
6836,relu_13_14_9,0.15084859840683565,0.02449725411845529,0.1565159867823581,18.048631820724125
4870,relu_10_22_14,0.10873889918620885,0.02449751840659239,0.15651683106488065,15.945998106466861
12481,relu_21_7_11,0.14211619012169466,0.024501205580646383,0.15652860946372193,19.246614308622927
847,relu_5_8_14,0.14609019570164308,0.024508575293500978,0.15655214879873408,17.134357838594077
1750,relu_6_14_26,0.15371261648945436,0.02451131562105699,0.15656090067784162,19.486556540246653
5765,relu_11_28_18,0.1504287283878766,0.024514864087319732,0.15657223281067345,19.145797139729748
2926,relu_8_4_14,0.14768788330368623,0.02451996987212832,0.15658853684777926,17.230888802712027
5870,relu_12_5_15,0.14918440692238435,0.024522446236525944,0.15659644388211996,18.950942176111333
13966,relu_23_8_11,0.14551213495545015,0.024534852896881315,0.1566360523534774,19.338217908683088
15141,relu_24_24_25,0.14686766378693208,0.02453831878097652,0.15664711545692925,19.47043168938948
4691,relu_10_15_24,0.15241827182583437,0.02454389513394593,0.15666491353824546,18.54321283460289
9445,relu_16_29_26,0.14940716438107118,0.024553908066442837,0.15669686680480513,19.164436472116016
10745,relu_18_23_30,0.14307080321125612,0.024562144795563217,0.15672314696803155,19.251773735119105
12726,relu_21_16_13,0.13081957565413596,0.024568207257555083,0.15674248708488417,18.38173538057023
4209,relu_9_24_28,0.1430076222877942,0.02456843560862474,0.15674321551067127,19.59327183607642
16811,relu_27_5_21,0.1504963349562131,0.024570070112019858,0.15674842937656458,19.62198389912724
16280,relu_26_12_30,0.15204234533123598,0.02457373204469227,0.1567601098643793,18.966109197991262
8241,relu_15_12_10,0.14621913544945345,0.02457469531142661,0.1567631822572718,19.646110348626426
4668,relu_10_14_28,0.15002875141911134,0.02458493018801821,0.15679582324800048,18.281663325002498
3406,relu_8_22_8,0.14552153758816347,0.024587083352493863,0.15680268923871765,19.65945141598417
4218,relu_9_25_10,0.15426263325028047,0.024588868151867897,0.15680838036236422,19.0576884049209
3439,relu_8_23_14,0.1327842336159192,0.02458888866729304,0.15680844577793965,18.386741719526732
5624,relu_11_23_12,0.15047712735943422,0.024592626672514623,0.15682036434250057,19.76225607334652
4840,relu_10_21_11,0.15096537880711183,0.024593145434538152,0.15682201833460171,18.972940643853285
10245,relu_18_5_16,0.1456064593058072,0.024595604426347197,0.15682985821056908,19.395628592469613
5737,relu_11_27_17,0.15026614181809053,0.024600297444711997,0.1568448196298239,19.28767437240444
3170,relu_8_13_15,0.14428387694172487,0.024604099333479137,0.15685693906703374,19.319478518762665
14914,relu_24_16_14,0.12883427851013765,0.024608944907569832,0.15687238414574387,17.9208717403791
3594,relu_8_29_7,0.09516008193786443,0.024614080993142107,0.1568887535585075,14.444098761684572
13107,relu_21_30_16,0.12702724503146293,0.02461429995281409,0.15688945137520907,17.86739176814466
7032,relu_13_21_16,0.14340712241940126,0.0246277198620327,0.15693221422650194,18.956923001500343
6438,relu_12_26_16,0.11913208775333986,0.02463157157813303,0.1569444856569769,17.36492162579812
12806,relu_21_19_12,0.15121303610615358,0.024635996501984437,0.1569585821227512,19.236111205963127
13624,relu_22_22_20,0.1442734014254056,0.02464144332834773,0.15697593232195733,19.249672916784903
13219,relu_22_7_20,0.14061112813763246,0.024642458113002277,0.15697916458244476,19.241185424227975
10901,relu_18_29_24,0.14686767868809328,0.024655098359366284,0.15701942032553262,19.472243881259594
14508,relu_23_28_13,0.1491014521580182,0.024659363259035998,0.15703300054140212,19.396311844243826
11584,relu_19_28_5,0.14670623950771913,0.024664146618158425,0.15704823022931022,19.25837878029064
13280,relu_22_9_27,0.14594018571190462,0.024664346416287366,0.1570488663323851,19.288533056363
9295,relu_16_24_11,0.15001121275238619,0.024665041939735843,0.1570510806703852,18.999858051866127
16131,relu_26_7_16,0.14856924228481874,0.024673686756034097,0.15707860056683118,19.443946713472954
2757,relu_7_25_7,0.1528962861757718,0.024680604445697633,0.15710061885841708,19.0813785988024
4339,relu_9_29_23,0.15214699618630037,0.02468074203027127,0.15710105674460395,18.45819638167282
7910,relu_14_26_30,0.15102678649239168,0.024685842749002252,0.15711728978378622,19.183601920792537
11332,relu_19_18_23,0.1538070004444562,0.02470163772871256,0.1571675466777813,19.048281262265775
10800,relu_18_26_4,0.14664812497906313,0.024706781494831295,0.15718390978351218,19.107863032317415
11926,relu_20_13_23,0.11609344349967124,0.024711947888244587,0.1572003431556197,16.666660882423386
13285,relu_22_10_5,0.14541347436718569,0.024717954500406907,0.15721944695363518,19.5363104862609
5723,relu_11_26_30,0.1511313628416501,0.024718094285176004,0.15721989150605595,19.47488603973328
11689,relu_20_4_29,0.15015906207375154,0.02472113558414616,0.15722956332746765,19.3161779181835
4386,relu_10_4_16,0.1427884113054715,0.02472353944248614,0.15723720756387827,19.529382069789992
12877,relu_21_21_29,0.14848202578835115,0.024729806484035253,0.15725713492250598,19.3496488498597
12590,relu_21_11_12,0.1428223561506711,0.024733958932877605,0.1572703371042283,19.14624495113862
8387,relu_15_17_21,0.14802397899441347,0.024735930571638778,0.1572766052902935,19.558342585667436
3217,relu_8_15_8,0.14879548661522493,0.024736843508790997,0.15727950759330026,19.384422638769692
12327,relu_20_28_19,0.15182909481339082,0.02473831068877829,0.15728417176810353,19.31775308019731
3086,relu_8_10_12,0.1517145644884549,0.024739926740723624,0.15728930904776595,19.007681696988705
6036,relu_12_11_19,0.14503847174458132,0.024752852896588375,0.15733039406480992,19.036916868365733
7583,relu_14_14_27,0.1526673894386731,0.02475402981317858,0.15733413429125473,19.63383286804061
3605,relu_8_29_18,0.1534255158167325,0.024754494821465696,0.15733561205736513,19.605319870880045
10335,relu_18_8_25,0.15171806626133547,0.02476208014987427,0.15735971577844907,19.450539588504576
4234,relu_9_25_26,0.14730629436783418,0.024763521070023414,0.1573642941395011,19.421338774420402
6764,relu_13_11_18,0.1360556797848809,0.024763665767974254,0.1573647538935395,19.011686090138127
8655,relu_15_27_19,0.1496992122393094,0.02476941852383847,0.15738303124491684,17.75554987545808
5437,relu_11_16_14,0.13679964952282533,0.024771122707472962,0.15738844527941992,19.18592188784534
2666,relu_7_21_24,0.15138293914608583,0.024771182619278846,0.1573886356103224,18.66825975048432
4825,relu_10_20_23,0.1290645014505826,0.024782197021872114,0.1574236228203128,18.724410002494388
6062,relu_12_12_18,0.15215367190651521,0.024805619110005058,0.15749799716188476,18.671241535027743
3193,relu_8_14_11,0.15331015102676973,0.02480893039596705,0.1575085089636971,19.314920778692688
14743,relu_24_10_5,0.14240782074741945,0.024819040499812227,0.1575405995285413,19.16511148979312
90,relu_4_7_13,0.12698464207462892,0.024819749930735005,0.15754285109371038,18.491536684570715
8460,relu_15_20_13,0.15115405731014833,0.024821797304601108,0.15754934879142188,19.554688235496634
7939,relu_14_28_5,0.1462030272942029,0.024837534821548844,0.15759928559974137,19.421284701459538
6870,relu_13_15_16,0.13978238515667543,0.024840481702007637,0.157608634604858,19.09268626301045
6699,relu_13_9_7,0.11580252759270296,0.02484117146744136,0.15761082281189118,16.932850133988637
9714,relu_17_12_25,0.15334738902859316,0.024842725593041487,0.15761575299773017,19.18261823195241
651,relu_4_28_7,0.13621933870129213,0.024859922605019565,0.15767029715523329,19.174930703884684
2676,relu_7_22_7,0.14863589517883882,0.024871639087313446,0.15770744778644236,18.822923439780425
2509,relu_7_15_29,0.13142387680821047,0.024877828131338382,0.15772706848013876,18.249046970783148
4690,relu_10_15_23,0.14911909513287172,0.024879822897569535,0.1577333918280132,19.575465844953783
7443,relu_14_9_22,0.1534555714588605,0.024880203038659,0.15773459683487007,19.485458380619296
14709,relu_24_8_25,0.14177212230972872,0.02489073174790092,0.15776796806671792,18.938019259163077
1678,relu_6_12_8,0.1376997392635785,0.024900807100566084,0.15779989575587838,19.010756364108524
